CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.5,0.0,2.0,3.0,2.0,0
0.0,0.0,3.0,2.0,0.0,1.0,5.0,24.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,4.0,7.0,2.0,1.0,0.0,2.0,1.0,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,24.0,2.0,1.0,1.0,6.0,0.0,3.0,0.0,4.0,2.0,1.0,1.0,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,9.0,0.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,0.44,0.0,3.0,4.0,2.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,1.0,1.0,3.0,14.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,5.0,0.0,0.0,6.0,2.0,3.0,0.0,8.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,0.0,1.0,3.0,0.0,2.0,1.0,27.0,5.0,1.0,3.0,5.0,7.0,4.0,0.0,8.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,9.0,1.0,3.0,35.0,1.0,1.0,0.0,8.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.57,0.0,2.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,1.0,0.0,7.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,1.0,2.0,45.0,2.0,2.0,7.0,14.0,0.0,1.0,0.0,11.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,3.0,2.0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,25.0,1.0,1.0,2.0,7.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,36.0,5.0,6.0,7.0,16.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,21.0,3.0,3.0,2.0,2.0,0.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,2.0,4.0,2.0,45.0,1.0,0.0,6.0,3.0,0.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.71,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,24.0,3.0,1.0,212.0,1.0,11.0,5.0,43.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.33,0.0,4.0,4.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.67,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,16.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
6.0,0.0,1.0,4.0,0.0,0.0,3.0,21.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,3.0,2.0,6.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.5,0.0,2.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,24.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.21,0.0,1.0,24.73,1.0,0.21,1.41,10.04,0.0,3.59,0.0,4.59,1.0,0.0,1.0,0.0,0.46,0.0,3.0,3.59,2.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.6,0.0,0.0,2.0,29.99,3.4,3.6,5.0,9.99,0.8,2.8,0.0,7.79,1.6,2.0,1.2,0.4,0.6,0.0,2.0,0.6,0.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.17,1.39,0.39,1.83,2.78,0.78,3.39,0.0,3.22,1.39,0.61,1.0,0.0,0.39,0.0,1.0,0.39,0.39,0
0.0,0.0,1.0,0.23,0.45,0.91,1.23,26.45,1.0,0.0,2.14,7.64,0.0,3.32,0.0,4.32,1.23,1.36,1.0,0.0,0.51,0.0,2.55,3.55,1.55,0
0.0,0.0,1.0,0.0,0.0,2.16,1.0,24.16,1.0,2.41,1.61,5.02,0.78,1.39,0.0,1.61,1.8,0.8,1.2,0.0,0.6,0.0,2.0,2.61,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.53,1.0,0.0,0.47,1.16,0.84,2.16,0.0,1.47,1.0,0.16,5.22,0.0,0.84,0.0,1.84,0.84,0.0,0
