CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,2.0,0.0,1.0,1.0,79.0,1.0,5.0,13.0,37.0,0.0,3.0,0.0,14.0,1.0,0.0,1.0,0.0,0.68,2.0,3.0,3.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,7.0,5.0,20.0,0.0,1.0,21.0,10.0,3.0,0.0,0.0,0.0,0.4,0.0,2.0,5.0,3.0,1
0.0,0.0,1.0,0.0,1.0,3.0,1.0,76.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,39.0,1.0,0.0,3.0,7.0,1.0,4.0,0.0,9.0,1.0,0.0,1.0,0.0,0.5,0.0,4.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,10.0,0.0,4.0,0.0,12.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,2.0,1.0,0.0,0.0,6.0,1.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,1.0,30.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,2.0,3.0,0.0,11.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,5.0,0.0,0.0,6.0,2.0,3.0,0.0,8.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,2.0,5.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.38,0.0,3.0,4.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,6.0,1.0,1.0,8.0,1.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,2.0,6.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,5.0,1.0,4.0,11.0,1.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,1.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.62,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,3.0,5.0,2.0,0.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0,0.0,2.0,0.0,0.0,2.0,2.0,51.0,1.0,7.0,0.0,0.0,2.0,4.0,5.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,3.0,31.0,2.0,2.0,3.0,3.0,1.0,3.0,0.0,10.0,1.0,3.0,3.0,0.0,0.44,0.0,3.0,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,2.0,3.0,4.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,4.0,2.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,0.0,1.0,0.0,1.0,7.0,1.0,51.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,11.0,1.0,33.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.99,0.01,1.0,0.0,0.99,6.99,1.0,50.89,2.99,0.0,0.0,2.98,0.0,0.99,0.01,4.97,1.99,0.01,0.99,0.0,0.01,0.0,2.99,0.01,2.98,0
1.57,0.0,1.0,0.22,0.0,0.0,1.22,22.78,1.0,0.43,2.22,5.78,0.78,2.22,0.0,2.43,1.0,0.22,1.0,0.0,1.0,0.0,2.0,1.0,1.22,0
0.0,0.0,1.0,1.09,0.0,0.09,1.0,24.22,1.0,1.35,2.04,6.87,0.0,3.0,0.0,7.61,1.0,0.91,1.91,0.0,0.06,0.17,2.09,0.26,0.35,0
0.0,0.0,1.0,0.0,0.86,2.86,1.14,68.84,1.28,0.14,2.58,9.02,0.14,1.42,0.0,2.0,1.14,0.86,1.0,0.0,0.57,0.0,1.0,1.86,0.86,0
0.0,0.0,1.0,0.0,0.0,0.84,1.0,20.47,1.16,0.47,0.84,2.57,4.37,4.84,0.0,0.47,1.16,1.69,5.22,0.0,0.16,0.0,2.16,0.16,0.31,0
0.0,1.83,1.0,0.08,0.0,5.58,1.17,34.66,1.08,0.17,0.25,0.25,0.08,0.25,0.92,1.76,0.08,1.17,0.25,0.0,0.95,0.0,2.08,1.17,0.08,0
0.0,0.0,1.0,0.0,0.0,1.52,1.76,23.55,2.76,1.0,0.0,2.76,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.76,0.0,1.24,0.76,0.24,0
0.0,0.0,1.14,0.0,0.0,0.0,1.14,19.29,1.0,0.0,2.86,1.71,0.0,1.86,0.0,2.57,1.14,1.86,1.0,0.0,0.0,0.0,1.86,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.44,1.0,22.75,2.75,0.0,0.56,4.31,0.87,3.0,0.0,5.19,2.0,1.13,2.44,0.0,0.44,0.0,1.44,0.44,1.0,0
0.79,0.0,0.79,0.0,0.79,5.56,0.79,44.44,2.59,0.0,1.44,2.79,0.0,1.0,0.0,4.18,1.79,0.0,1.0,0.0,0.0,0.0,2.59,0.0,2.59,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,17.21,1.0,0.0,0.76,4.04,0.0,1.0,0.0,0.48,2.0,0.24,1.48,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.98,0.0,0.0,1.98,21.94,1.02,1.98,2.94,4.98,0.04,3.02,0.0,3.96,1.02,0.98,1.0,0.0,1.0,0.0,1.98,1.0,1.98,0
0.0,0.0,1.17,0.0,0.0,0.0,1.17,21.0,1.0,0.0,1.17,3.52,0.0,2.65,0.0,2.48,2.0,1.83,1.83,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.87,1.0,24.88,2.75,1.76,0.63,6.01,0.0,3.62,2.64,3.01,2.13,0.0,0.0,0.0,0.92,0.0,2.0,1.5,1.25,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,19.57,1.0,0.57,1.29,0.43,0.0,3.71,0.0,1.29,1.0,0.86,1.57,0.0,0.57,0.0,2.0,0.57,1.0,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,19.0,2.08,1.08,0.24,2.16,0.92,4.0,0.0,2.16,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.92,0
0.0,0.0,1.0,0.82,0.0,0.18,1.0,20.07,3.36,1.64,2.47,4.36,0.36,3.82,0.0,4.71,2.0,0.0,1.36,0.0,0.18,0.0,2.0,0.18,0.18,0
0.0,0.0,1.0,0.66,0.0,0.0,1.66,19.0,1.34,0.34,1.33,1.34,1.66,2.67,0.0,3.99,1.34,2.65,7.63,0.66,0.33,0.0,2.0,1.33,0.34,0
0.77,0.0,1.0,0.0,1.55,2.32,1.0,28.19,1.23,0.23,0.0,2.23,0.23,1.68,0.0,0.45,1.23,0.0,1.0,0.0,0.11,0.0,2.55,0.45,0.23,0
1.11,0.0,1.0,0.0,0.0,0.89,1.45,23.89,1.89,0.45,1.11,4.66,1.0,2.89,0.0,2.0,1.45,0.0,1.0,0.0,1.0,0.0,1.55,1.0,0.55,0
0.0,0.0,1.0,0.94,0.0,0.06,1.94,22.12,1.12,1.94,2.83,4.94,0.0,3.06,0.0,3.88,1.06,0.94,0.94,0.0,1.0,0.0,2.0,1.0,1.94,0
0.0,0.0,1.0,0.0,0.0,0.13,1.0,19.13,1.0,1.0,0.0,0.87,0.0,5.87,0.0,0.0,1.0,0.0,1.13,0.0,1.0,0.0,2.0,1.0,0.13,0
0.73,0.0,1.0,0.0,0.73,5.37,1.0,42.58,2.46,0.0,0.27,2.46,1.36,2.09,0.0,3.64,1.73,0.54,2.36,0.0,0.0,0.0,2.73,0.0,2.19,0
