CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,31.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,13.0,1.0,0.0,0.0,4.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,2.0,0.0,0.0,0.0,0.44,0.0,4.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,3.0,1.0,76.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,2.0,2.0,39.0,1.0,0.0,3.0,7.0,1.0,4.0,0.0,9.0,1.0,0.0,1.0,0.0,0.5,0.0,4.0,2.0,2.0,1
0.0,2.0,1.0,0.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.0,0.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
1.0,0.0,2.0,1.0,1.0,6.0,4.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,17.0,1.0,0.0,1.0,3.0,4.0,5.0,0.0,3.0,1.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,26.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.0,1.0,0.0,6.0,20.0,0.0,4.0,1.0,10.0,1.0,0.0,1.0,0.0,0.44,0.0,3.0,3.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,4.0,6.0,2.0,0.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,25.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,71.0,3.0,0.0,1.0,3.0,0.0,5.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,36.0,5.0,6.0,7.0,16.0,0.0,4.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
2.0,0.0,1.0,1.0,0.0,1.0,3.0,39.0,2.0,3.0,10.0,7.0,0.0,3.0,0.0,8.0,1.0,1.0,1.0,0.0,0.67,0.0,4.0,2.0,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,4.0,1.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,27.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.76,0.0,0.76,0.0,0.0,0.0,0.76,19.48,1.0,0.0,0.76,3.03,0.0,1.76,0.0,2.27,1.0,0.76,0.76,0.0,0.12,0.0,1.24,0.48,0.0,0
0.0,0.0,1.0,0.11,0.0,0.89,1.0,26.0,1.0,1.78,0.89,3.11,0.89,1.89,0.89,4.45,1.11,0.11,1.11,0.0,0.0,0.0,1.89,0.0,0.0,0
0.0,0.0,1.0,0.08,0.0,0.96,1.04,19.88,1.0,0.0,1.0,1.08,4.96,5.0,0.0,0.12,1.0,2.08,6.04,0.0,0.0,0.0,1.96,0.0,0.0,0
0.0,0.0,1.0,0.53,0.0,0.47,1.53,30.41,3.6,4.14,4.67,9.94,0.47,4.0,0.0,7.27,2.0,0.0,0.47,0.0,1.0,0.0,1.53,1.0,0.47,0
0.0,0.0,1.0,1.0,0.52,0.0,1.0,22.34,1.0,0.0,0.52,4.0,0.0,1.0,0.0,1.05,2.0,1.0,1.48,0.0,0.0,0.0,1.52,0.0,0.52,0
0.76,0.24,1.0,0.0,0.76,1.52,1.0,25.56,1.0,0.0,0.0,0.76,0.76,0.76,0.72,1.0,0.76,0.24,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.47,1.0,0.53,0.53,3.94,0.27,2.8,0.0,3.2,1.0,0.0,1.73,0.0,1.0,0.0,2.0,1.0,1.47,0
0.0,0.0,1.0,0.0,0.0,1.79,1.0,30.75,1.9,3.79,5.37,1.9,0.1,4.1,0.0,6.69,1.9,0.0,1.0,0.0,0.95,0.0,2.0,1.1,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.71,56.86,2.42,0.0,0.71,2.42,0.0,3.85,0.0,2.13,1.71,1.0,3.85,0.0,0.29,0.0,1.71,0.29,0.58,0
0.61,0.0,1.0,0.0,0.0,1.61,1.61,33.11,1.39,0.78,2.61,5.43,1.0,4.0,0.0,6.65,1.39,0.0,1.0,0.0,0.7,0.0,2.82,1.61,1.61,0
0.0,0.56,1.0,0.0,0.0,0.0,1.44,21.0,1.0,0.44,0.0,0.44,0.0,0.44,1.68,0.56,0.88,1.0,1.44,0.0,0.44,0.0,2.0,0.44,0.44,0
0.0,0.27,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.64,0.0,1.46,0.81,3.19,0.73,0.27,1.73,0.0,0.73,0.0,2.0,0.73,1.46,0
0.0,0.0,1.0,0.62,0.0,0.75,1.62,34.49,3.87,5.25,6.62,10.72,0.0,4.0,0.0,9.49,2.0,0.0,0.38,0.0,1.0,0.0,2.0,1.0,0.38,0
0.0,4.8,1.0,0.0,0.0,1.48,1.0,42.91,1.0,0.63,0.0,0.63,0.0,4.15,4.06,2.59,1.37,0.0,0.63,0.0,0.16,0.0,2.11,1.48,2.0,0
0.03,0.0,0.03,0.0,0.03,0.05,0.03,22.13,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.04,0.0,1.93,1.0,31.61,1.96,3.86,5.78,2.07,0.0,3.93,0.61,6.75,1.96,0.0,1.0,0.0,0.96,0.0,2.0,0.96,1.0,0
0.0,0.0,1.0,0.08,0.0,0.0,1.0,20.48,1.0,1.84,0.0,1.24,0.92,4.68,0.0,3.68,1.08,0.08,1.08,0.0,0.46,0.0,1.92,1.84,0.92,0
0.0,0.0,1.0,0.0,0.0,0.22,1.0,22.43,2.78,1.11,0.22,3.78,0.11,4.22,0.22,4.68,1.89,0.0,1.0,0.0,0.11,0.0,1.22,0.11,0.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.77,1.0,0.77,0.0,2.68,0.0,2.77,0.0,3.23,1.0,0.0,1.23,0.0,0.61,0.0,2.0,2.55,1.23,0
0.72,0.0,1.0,0.0,0.0,1.44,1.72,32.6,1.0,0.0,2.17,5.33,0.72,4.56,0.0,6.5,1.0,0.0,1.0,0.0,0.36,0.0,3.17,1.44,1.44,0
1.5,0.0,1.5,1.0,0.5,3.48,3.5,36.02,1.5,1.51,5.04,4.02,0.0,2.01,0.0,4.03,1.0,0.5,1.0,0.0,0.34,0.0,3.01,1.01,1.0,0
0.0,0.0,1.0,0.0,0.0,0.4,1.0,21.19,1.0,1.21,0.0,1.4,1.0,4.6,0.0,4.4,1.0,0.0,1.4,0.0,0.3,0.0,2.4,1.21,1.4,0
0.45,0.0,1.45,1.0,0.45,2.69,2.35,29.14,1.0,0.0,0.0,2.65,0.0,1.0,0.0,0.0,1.55,0.55,1.55,0.0,0.0,0.0,1.45,0.0,0.45,0
0.94,0.0,1.0,0.0,0.94,1.89,1.0,26.54,1.0,0.06,0.06,1.06,0.94,1.11,0.0,1.06,1.0,0.06,1.0,0.0,0.0,0.0,1.94,0.0,0.06,0
0.0,0.04,1.0,0.0,0.0,0.06,1.0,21.11,1.0,0.0,0.0,4.9,0.0,1.96,0.04,3.92,0.98,0.0,1.96,0.0,1.0,0.0,2.02,1.0,1.98,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.68,1.0,1.0,0.0,1.0,0.42,4.74,0.0,2.11,1.0,0.42,2.26,0.0,0.42,0.0,1.42,0.42,1.58,0
0.0,0.0,1.0,0.27,0.0,0.73,1.0,24.54,1.73,1.46,1.46,3.27,0.73,3.19,0.0,2.19,2.0,0.27,1.27,0.0,0.73,0.0,1.0,0.73,0.73,0
0.0,0.0,1.0,0.76,0.0,0.0,1.0,21.24,1.0,0.0,0.0,3.27,0.0,1.76,12.89,0.0,1.0,0.24,1.0,0.0,0.24,0.0,1.76,0.24,1.24,0
0.16,0.0,1.0,0.84,0.16,0.31,1.0,26.16,1.0,0.0,0.0,3.53,0.16,1.0,0.0,0.16,1.84,0.84,1.84,0.0,0.0,0.0,1.16,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.96,1.0,31.77,1.96,3.92,5.81,2.04,0.04,3.92,0.04,6.92,1.96,0.0,1.0,0.0,0.96,0.0,2.0,0.96,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,1.4,21.6,1.0,1.0,0.0,1.6,0.0,2.19,0.0,1.79,1.4,0.4,1.4,0.0,0.7,0.0,2.0,2.19,1.0,0
0.86,0.28,1.0,0.0,0.0,0.42,1.0,20.12,1.0,0.0,0.86,3.44,0.0,1.72,0.28,2.58,0.86,0.86,0.86,0.0,0.14,0.0,1.28,0.14,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.79,1.0,0.4,0.4,1.4,0.0,1.8,0.0,0.8,1.0,1.0,1.0,0.0,0.6,0.0,1.0,0.6,1.6,0
0.0,0.0,1.0,0.0,0.0,1.02,1.0,26.1,1.51,2.52,3.05,1.51,0.0,4.98,0.0,3.56,1.51,0.0,1.0,0.0,0.51,0.0,1.51,0.51,1.49,0
0.0,0.0,1.0,0.0,0.95,2.84,1.0,73.09,1.0,0.0,2.89,9.95,0.0,1.05,0.0,1.89,1.0,1.0,1.0,0.0,0.47,0.0,1.0,1.89,1.05,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,20.89,1.0,0.38,0.62,1.62,0.38,3.0,0.0,1.89,1.0,1.0,2.13,0.0,0.69,0.0,2.0,1.62,0.38,0
0.0,0.0,1.0,0.15,0.0,0.0,1.07,21.64,2.85,0.93,0.07,3.93,0.29,4.07,0.0,4.85,1.93,0.29,1.44,0.0,0.0,0.0,1.0,0.0,0.93,0
0.0,0.39,1.0,0.0,0.0,0.0,1.0,20.39,1.0,0.61,0.0,0.61,0.0,3.67,1.17,0.39,0.61,0.39,1.0,0.0,0.0,0.0,1.39,0.0,1.22,0
0.0,0.0,1.0,0.0,0.0,0.73,1.0,21.09,1.27,0.27,0.0,2.27,0.73,4.0,0.0,3.91,1.27,0.0,1.73,0.0,0.0,0.0,3.0,0.0,1.46,0
0.0,0.0,1.0,0.3,0.0,0.0,1.0,21.78,1.0,0.7,0.0,1.89,0.0,4.52,0.0,0.0,1.3,0.3,1.3,0.0,0.0,0.0,1.0,0.0,1.41,0
