CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,1.0,7.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,35.0,1.0,2.0,4.0,8.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,8.0,2.0,3.0,1.0,0.0,0.5,0.0,5.0,2.0,0.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,27.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.33,0.0,1.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,11.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,9.0,1.0,47.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,28.0,1.0,7.0,0.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,2.0,0.0,0.4,0.0,2.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,33.0,6.0,0.0,0.0,10.0,2.0,3.0,0.0,13.0,2.0,0.0,4.0,0.0,0.67,0.0,2.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,3.0,3.0,8.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,2.0,1.0,5.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,6.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,3.0,3.0,4.0,5.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,2.0,3.0,0.0,0.0,3.0,23.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,6.0,2.0,1.0,1.0,0.0,0.41,0.0,2.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,2.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,32.0,2.0,4.0,6.0,2.0,0.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,9.0,4.0,40.0,2.0,1.0,0.0,1.0,6.0,3.0,0.0,5.0,2.0,1.0,2.0,1.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,4.0,2.0,4.0,1.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,32.0,2.0,5.0,4.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,5.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
1.0,0.0,2.0,0.0,3.0,2.0,2.0,30.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,12.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,1.0,2.0,7.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,1.0,2.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.67,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.27,0.0,0.0,1.0,19.73,1.73,1.0,2.1,2.0,1.73,3.45,0.0,5.37,1.73,1.1,1.55,0.0,0.0,0.0,1.55,0.0,0.73,0
0.0,0.0,1.0,0.0,0.0,0.21,2.0,34.59,2.03,1.59,3.18,8.41,0.41,3.79,0.0,5.06,1.21,0.0,1.62,0.0,0.93,0.0,2.0,1.21,2.0,0
0.0,0.0,1.0,0.0,0.0,0.07,1.03,19.2,1.07,0.03,0.0,1.07,1.97,3.03,0.0,2.0,1.03,1.93,3.9,0.0,0.03,0.0,1.0,0.03,0.97,0
0.59,0.41,1.0,0.0,0.0,0.0,1.0,19.0,1.59,0.59,0.0,2.95,0.0,2.77,0.82,1.18,1.0,1.64,1.0,0.0,0.39,0.0,1.41,1.18,0.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.25,1.75,3.5,0.0,1.5,0.0,1.25,1.0,1.0,1.0,0.0,0.75,0.0,2.25,0.75,0.75,0
0.0,0.0,1.54,2.08,0.0,0.0,2.54,22.54,1.0,2.54,1.92,4.46,0.54,3.0,0.0,5.08,1.54,0.54,1.0,0.0,0.53,0.0,2.0,3.08,1.62,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.73,2.46,0.73,0.73,3.2,0.54,3.73,0.0,2.73,1.73,0.54,1.8,0.0,0.73,0.0,1.0,0.73,1.0,0
0.0,0.0,1.0,0.0,0.0,1.94,1.06,23.14,1.97,1.17,0.97,1.97,0.03,3.94,0.0,6.0,1.97,0.03,1.03,0.0,0.01,0.0,2.0,0.08,1.03,0
0.36,0.0,1.36,1.28,1.08,0.72,1.36,22.94,2.92,1.92,1.92,6.21,0.0,2.92,0.0,5.64,1.64,0.0,1.0,0.0,0.36,0.0,1.64,0.36,0.64,0
0.0,0.0,1.43,0.0,0.0,3.52,1.65,33.74,2.0,3.35,4.7,1.78,1.3,3.78,0.0,6.57,2.0,0.22,1.22,0.22,0.89,0.0,2.0,1.22,0.78,0
0.0,0.0,1.0,0.0,0.0,1.86,1.0,22.71,1.93,0.93,0.93,1.93,0.14,3.93,0.0,5.71,1.93,0.14,1.22,0.0,0.0,0.0,1.93,0.0,1.0,0
0.0,0.0,1.29,1.71,0.0,1.31,1.44,22.07,3.71,2.71,2.56,6.98,0.88,3.85,0.0,5.85,2.0,0.15,1.15,0.15,0.07,0.0,2.0,0.29,0.85,0
0.57,0.0,1.0,0.43,0.0,0.0,1.0,19.0,1.57,1.0,2.15,3.71,0.43,3.14,0.0,5.01,1.0,1.72,1.86,0.0,0.38,0.0,1.86,1.14,0.57,0
0.27,0.0,1.0,0.0,0.0,0.0,1.0,19.73,2.73,1.0,0.73,4.27,0.0,4.0,0.0,2.73,1.73,0.0,1.0,0.0,0.91,0.0,1.0,1.27,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.22,1.0,4.34,2.0,1.22,2.44,0.0,7.68,1.22,3.12,2.56,0.0,0.22,0.0,2.56,0.22,0.22,0
0.0,0.0,1.0,1.17,0.0,0.0,1.0,19.0,1.51,1.34,1.34,4.68,0.0,3.17,0.0,6.83,1.17,0.83,1.83,0.0,0.0,0.0,2.0,0.0,0.17,0
0.0,0.0,1.0,0.49,0.51,0.0,1.0,27.09,2.0,2.55,2.04,5.53,0.0,2.0,0.49,1.02,2.0,0.51,1.0,0.0,0.51,0.0,2.0,0.51,0.51,0
0.0,0.0,3.0,0.01,0.0,8.98,4.0,39.96,2.0,1.0,0.0,1.01,5.99,3.0,0.0,5.0,2.0,1.0,2.0,1.0,0.5,0.0,2.0,2.0,0.01,0
0.0,0.0,1.0,0.79,0.21,1.9,1.79,27.27,1.0,1.79,2.58,4.37,0.0,2.79,0.0,3.16,1.0,0.42,1.21,0.0,0.53,0.0,2.0,1.58,0.0,0
0.0,0.0,1.0,1.38,0.0,0.0,1.0,19.0,3.06,3.0,2.38,5.5,0.0,4.31,0.31,4.75,1.69,0.31,1.0,0.0,0.31,0.0,1.69,0.31,1.31,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.76,1.24,0.12,1.76,3.76,0.12,1.47,0.0,1.35,1.12,0.88,1.0,0.0,0.88,0.0,2.0,0.88,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.14,19.43,1.0,1.14,1.29,4.14,0.0,3.0,0.0,6.57,1.0,0.86,1.86,0.0,0.1,0.0,2.0,0.29,0.0,0
0.62,0.0,1.62,0.0,1.85,1.23,1.62,26.55,1.0,0.0,0.77,3.38,0.0,1.0,0.0,3.47,1.0,0.38,1.0,0.0,1.0,0.0,1.38,1.0,0.38,0
0.0,0.0,0.7,0.0,0.0,0.0,0.7,19.9,1.0,0.0,1.4,4.2,0.0,1.4,0.7,0.0,0.7,1.4,0.7,0.0,0.15,0.0,1.7,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,0.6,1.6,27.45,4.02,0.0,0.79,8.41,1.21,2.6,0.4,7.84,1.6,0.79,2.81,0.0,0.4,0.0,2.0,1.21,1.6,0
0.0,0.34,0.34,0.0,0.0,0.0,0.34,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.5,0.0,1.34,2.0,0.66,0
0.0,0.0,1.0,0.0,0.0,0.57,1.0,21.0,1.85,0.43,0.85,4.13,0.0,2.85,0.0,1.85,1.43,0.57,1.57,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.15,0.44,0.0,0.85,1.29,20.44,1.0,0.44,0.15,1.44,2.71,2.15,0.0,5.15,1.15,0.15,9.54,0.0,0.06,0.0,2.0,0.58,0.44,0
0.0,0.0,1.0,0.44,0.0,0.0,1.0,21.22,1.44,7.12,1.44,2.0,0.89,4.0,0.0,3.56,1.44,0.0,0.44,0.0,0.44,0.0,1.56,0.44,1.0,0
0.0,0.0,1.37,1.1,0.0,0.0,1.74,20.47,1.0,1.1,0.37,2.1,1.63,3.0,0.0,3.47,1.37,1.63,2.9,0.0,0.15,0.0,1.37,1.47,1.74,0
0.8,0.0,1.8,0.2,2.39,1.59,1.8,28.36,1.2,0.0,0.0,3.2,0.0,1.2,0.2,3.98,1.2,0.0,1.0,0.0,0.8,0.0,1.2,0.8,0.0,0
0.0,0.0,1.09,0.0,0.0,0.39,1.13,20.86,2.96,1.0,0.96,3.87,0.26,3.96,0.0,3.09,2.0,0.04,1.04,0.04,0.98,0.0,1.04,1.04,0.96,0
0.0,0.0,1.0,0.0,0.0,0.0,2.04,23.68,1.0,5.08,0.48,0.52,0.52,3.44,0.48,4.08,1.0,1.0,1.52,0.0,0.69,0.0,1.52,2.04,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.59,30.06,1.0,6.12,2.76,5.53,0.0,4.0,0.0,3.41,1.0,0.0,0.59,0.0,0.59,0.0,2.0,0.59,1.59,0
0.0,0.0,0.0,0.0,0.0,0.0,0.01,22.01,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.88,27.26,1.0,6.38,0.0,0.88,0.88,2.25,0.12,5.63,1.0,1.37,1.88,0.0,0.47,0.0,2.0,2.75,1.88,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.07,1.0,0.0,0.07,1.11,1.93,2.93,0.0,1.96,1.0,1.96,3.89,0.0,0.04,0.0,1.04,0.04,1.0,0
