CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,7.0,5.0,20.0,0.0,1.0,21.0,10.0,3.0,0.0,0.0,0.0,0.4,0.0,2.0,5.0,3.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,2.0,0.0,1.0,0.0,3.0,35.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,0.0,0.8,0.0,1.0,2.0,4.0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,43.0,1.0,5.0,5.0,19.0,0.0,1.0,15.0,8.0,3.0,0.0,0.0,0.0,0.6,0.0,2.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,3.0,1.0,4.0,2.0,0.0,2.0,42.0,5.0,6.0,6.0,43.0,0.0,2.0,2.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,3.0,3.0,5.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,3.0,0.0,0.5,0.0,2.0,3.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,26.0,5.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.75,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,1.0,2.0,6.0,10.0,0.0,2.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,3.0,0.0,0.0,0.0,3.0,19.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.5,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,25.0,3.0,6.0,4.0,4.0,0.0,2.0,1.0,7.0,2.0,2.0,1.0,0.0,0.6,0.0,3.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,0.0,1.0,7.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,2.0,26.0,1.0,6.0,6.0,10.0,0.0,5.0,0.0,9.0,1.0,1.0,1.0,0.0,0.89,0.0,3.0,2.0,2.0,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,18.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,4.0,0.0,0.0,6.0,3.0,4.0,0.0,8.0,2.0,0.0,2.0,0.0,0.5,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,31.0,1.0,1.0,4.0,10.0,0.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,2.0,34.0,1.0,5.0,2.0,11.0,0.0,3.0,1.0,12.0,5.0,0.0,1.0,0.0,0.5,0.0,3.0,3.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.0,4.0,1.0,29.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,6.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.12,0.0,2.77,0.23,0.0,0.0,2.77,19.12,1.23,3.65,0.0,0.35,0.12,2.23,1.77,1.23,1.12,1.77,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.02,2.0,26.0,1.0,5.98,5.98,9.96,0.0,4.98,0.0,8.97,1.0,1.01,1.0,0.0,0.89,0.0,2.99,1.99,2.0,1
0.39,0.0,1.0,0.77,0.0,0.61,1.0,22.45,2.39,0.39,0.61,5.45,0.39,2.77,0.0,2.39,2.0,0.0,0.39,0.0,0.69,0.0,1.0,1.61,0.0,0
0.0,0.0,1.0,4.52,0.0,0.25,1.0,24.75,2.51,4.52,3.26,3.51,0.0,2.49,0.75,6.02,1.75,1.75,1.0,0.0,0.45,0.0,2.75,2.26,1.0,0
0.0,0.0,1.0,1.98,0.05,0.98,1.02,26.2,4.9,1.1,0.05,4.17,0.98,3.98,0.02,6.15,2.07,0.0,1.0,0.0,0.74,0.0,1.05,2.02,0.0,0
0.0,0.0,1.0,0.19,0.0,0.09,1.0,20.56,1.37,0.09,0.0,4.0,1.91,4.0,0.0,5.09,1.09,0.0,1.91,0.0,0.98,0.0,1.91,1.09,0.91,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.49,1.0,0.12,1.37,6.5,0.0,2.0,0.0,0.5,1.25,0.12,1.0,0.0,0.0,0.0,2.12,0.0,0.12,0
0.25,0.75,1.0,0.25,0.0,0.0,1.25,22.23,1.0,1.48,1.48,2.47,0.0,1.23,0.75,2.98,0.25,1.0,1.0,0.0,0.22,0.0,1.49,0.49,2.0,0
0.0,0.0,1.0,0.0,0.0,0.43,1.0,21.16,1.0,0.57,0.43,1.43,0.57,4.57,0.0,1.86,1.0,0.43,2.14,0.0,0.28,0.0,2.0,1.7,1.57,0
0.0,0.0,1.3,0.0,0.0,0.0,1.3,22.4,1.0,1.45,0.85,4.25,0.0,2.85,0.3,1.0,1.85,0.3,1.0,0.0,1.0,0.0,1.85,1.0,0.85,0
0.55,0.0,1.0,1.1,0.0,0.0,1.0,19.55,2.1,1.0,0.0,2.55,0.55,4.9,0.0,1.66,1.55,0.0,1.0,0.0,0.55,0.0,1.0,0.55,0.9,0
0.0,0.56,1.0,0.0,0.0,0.0,1.0,18.82,1.0,0.0,0.0,0.44,0.0,1.31,0.56,1.0,0.44,1.44,1.44,0.0,0.0,0.0,1.44,0.0,1.13,0
0.0,0.0,1.0,0.07,0.15,0.93,1.07,24.74,1.93,0.37,1.07,7.3,0.0,2.07,0.07,2.74,2.22,0.0,0.07,0.0,0.5,0.0,1.15,2.07,0.0,0
0.0,0.8,1.0,0.0,0.0,6.39,1.0,29.58,1.0,0.0,0.4,0.81,0.0,0.2,7.99,0.8,0.2,2.2,1.0,0.0,0.1,0.0,1.8,0.4,0.8,0
0.0,0.0,1.0,0.0,0.55,0.0,1.55,32.12,1.0,2.73,3.19,13.11,0.0,1.45,8.2,4.37,2.09,0.0,0.45,0.0,0.33,0.0,2.0,1.09,1.09,0
0.0,0.36,1.0,0.0,0.0,0.0,1.0,22.29,1.0,0.64,0.64,3.21,0.0,1.93,0.36,1.0,1.29,0.36,1.0,0.0,0.64,0.0,1.64,0.64,1.36,0
0.69,0.0,1.0,1.38,0.0,0.0,1.0,19.69,2.38,1.0,0.0,2.69,0.69,4.62,0.0,2.07,1.69,0.0,1.0,0.0,0.69,0.0,1.0,0.69,0.62,0
0.58,0.0,1.0,0.58,0.0,0.0,1.0,19.85,1.0,0.0,0.42,2.42,0.0,2.42,0.0,1.85,1.42,1.42,0.85,0.0,0.0,0.0,2.15,0.0,0.42,0
0.0,0.0,1.0,0.42,0.0,0.0,1.0,26.0,1.0,4.08,2.92,12.08,0.0,1.83,12.25,5.83,2.17,0.83,0.83,0.0,0.44,0.0,2.0,3.75,1.75,0
0.0,0.0,1.0,0.18,0.35,0.0,1.18,21.65,1.0,0.88,1.18,6.88,0.0,2.18,0.18,2.12,1.71,0.0,1.0,0.0,0.09,0.0,2.18,0.53,0.0,0
0.0,0.0,1.0,0.96,0.0,0.0,1.0,19.09,1.0,0.0,0.04,1.09,0.0,3.0,0.0,0.13,1.04,2.0,2.0,0.0,0.48,0.0,1.96,1.91,0.04,0
0.0,0.0,1.0,1.0,0.0,0.5,1.0,22.52,3.51,1.5,0.5,3.0,0.5,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.87,0.0,1.5,1.5,0.0,0
0.94,0.0,1.0,0.94,0.0,0.0,1.94,25.59,1.06,5.76,5.7,9.53,0.0,4.94,0.0,8.7,1.06,0.94,1.0,0.0,0.9,0.0,2.94,1.94,1.88,1
0.0,0.0,1.0,0.0,0.0,0.73,1.0,26.64,3.18,0.27,1.1,7.1,2.18,3.45,0.0,6.9,2.27,0.27,1.73,0.0,0.36,0.0,1.55,1.45,0.27,0
1.0,0.0,1.0,0.33,0.0,0.0,1.0,20.84,2.16,1.0,0.0,2.16,0.16,4.0,0.0,5.51,2.0,0.0,1.0,0.0,0.16,0.0,1.84,0.16,0.0,0
0.83,0.0,1.0,0.0,0.0,0.0,1.0,20.66,2.0,1.17,0.17,2.0,0.0,4.0,0.0,5.66,2.0,0.0,1.0,0.0,0.17,0.0,2.0,0.17,0.0,0
