CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,4.0,1.0,0.0,0.0,3.0,1.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,26.0,1.0,0.0,0.0,5.0,1.0,167.0,1.0,0.0,0.0,0.0,0.0,1.0,106.0,4.0,1.0,0.0,0.0,0.0,0.33,0.0,3.0,4.0,2.0,1
0.0,0.0,1.0,3.0,6.0,0.0,1.0,49.0,1.0,0.0,3.0,14.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,6.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,2.0,8.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,12.0,4.0,1.0,74.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,9.0,2.0,0.0,1.0,0.0,0.3,0.0,1.0,5.0,2.0,0
1.0,0.0,1.0,0.0,2.0,6.0,1.0,40.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,3.0,3.0,3.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,25.0,3.0,4.0,7.0,5.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,6.0,2.0,24.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,8.0,0.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,20.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,6.0,1.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,11.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.67,0.0,2.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,17.0,41.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,1.0,0.0,8.0,14.0,0.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,0.62,0.0,3.0,4.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.0,1.0,0.0,8.0,16.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,2.0,15.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.5,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,10.0,17.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,5.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,5.0,2.0,3.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.77,1.0,0.19,13.73,33.12,0.0,1.77,0.0,0.81,1.81,0.81,1.19,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.37,0.0,0.0,0.0,0.37,22.87,1.0,0.0,0.75,5.62,0.0,1.37,0.63,1.87,1.75,0.0,0.37,0.0,0.19,0.0,1.37,1.12,1.0,0
0.0,1.15,1.0,0.0,0.0,0.0,1.0,21.43,1.43,0.43,0.0,0.43,0.0,2.13,0.0,0.85,0.85,0.0,1.0,0.0,0.29,0.0,2.57,1.15,0.43,0
0.0,3.18,1.0,0.0,0.0,2.38,1.21,32.12,1.0,0.41,0.79,0.0,0.0,0.62,0.79,2.62,0.21,0.79,0.21,0.0,1.0,0.0,1.41,1.0,1.59,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.32,1.0,0.0,2.14,14.05,0.0,2.41,0.0,4.73,2.73,0.14,1.0,0.0,0.57,0.0,2.0,2.73,0.86,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.61,1.39,1.17,3.0,6.27,0.0,2.17,0.39,1.39,1.39,0.61,1.0,0.0,0.39,0.0,2.0,0.39,0.39,0
0.0,2.91,1.0,0.0,0.0,2.19,1.0,30.39,1.27,0.81,1.54,0.54,0.0,1.09,1.0,2.0,0.54,0.73,0.27,0.0,1.0,0.0,1.27,1.0,1.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.92,1.97,1.95,0.05,2.08,0.97,3.97,0.0,5.89,1.97,0.03,1.0,0.0,0.97,0.0,1.0,0.97,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.5,1.85,1.71,1.17,4.04,0.85,3.71,0.0,5.13,1.85,0.15,1.0,0.0,0.93,0.0,1.0,1.15,1.0,0
0.99,0.0,1.0,0.0,1.98,5.94,1.01,39.81,1.0,0.02,0.0,1.98,0.0,1.02,0.0,4.01,1.99,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.88,1.12,21.51,2.88,0.0,0.0,3.0,1.88,2.0,0.0,7.14,1.88,0.12,1.0,0.0,1.0,0.0,1.0,1.0,1.75,0
0.49,2.04,1.0,0.0,5.87,3.49,1.0,54.09,1.0,0.0,0.51,5.87,0.0,0.49,0.51,5.43,0.98,0.51,0.49,0.0,0.66,0.0,1.0,2.96,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.04,1.96,2.89,3.0,2.26,0.0,3.89,0.96,1.96,1.96,0.04,1.0,0.0,0.96,0.0,2.0,0.96,0.96,0
0.0,2.04,1.0,0.49,0.0,1.53,1.49,27.65,1.0,0.0,1.49,0.49,0.98,0.98,0.51,3.96,0.49,2.47,5.39,0.49,1.0,0.0,1.0,1.0,1.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.17,1.0,0.0,0.41,2.59,0.0,3.93,0.0,0.59,1.0,0.41,1.0,0.0,0.41,0.0,2.17,0.41,0.59,0
0.0,0.0,1.0,0.62,0.0,0.0,1.0,19.76,2.24,1.86,1.86,3.62,0.62,4.76,0.0,4.1,1.62,0.0,1.0,0.0,0.31,0.0,2.38,1.24,0.38,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.32,1.0,0.0,12.38,28.78,0.0,1.0,0.0,1.33,2.0,1.0,1.0,0.0,0.67,0.0,1.33,0.67,0.67,0
0.0,0.0,1.0,0.0,0.0,0.0,1.32,19.97,1.0,0.0,2.03,7.07,0.0,1.0,0.0,1.32,1.0,1.0,1.32,0.32,0.0,0.0,1.68,0.0,0.64,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.5,4.78,1.89,3.39,10.39,0.94,1.0,0.94,4.06,1.94,1.0,1.0,0.0,0.94,0.0,1.06,0.94,1.06,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.87,1.0,0.11,9.1,15.98,0.0,1.23,0.0,4.55,1.0,1.0,1.0,0.0,0.11,0.0,2.0,0.11,1.89,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.87,1.0,0.13,2.61,6.97,0.0,5.0,0.0,2.61,1.0,0.87,1.13,0.0,1.0,0.0,1.87,1.0,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,11.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.67,0.0,2.0,3.0,3.0,0
0.0,25.22,1.0,0.0,0.0,4.85,1.0,163.37,1.0,0.0,0.24,0.48,0.0,1.03,102.82,3.88,1.0,0.03,0.03,0.0,0.34,0.0,2.94,3.94,1.97,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.77,1.0,0.89,9.47,22.84,0.0,2.77,0.0,1.44,1.56,0.56,1.44,0.0,0.56,0.0,1.0,0.56,1.0,0
0.0,12.26,0.47,0.0,0.0,2.36,0.47,89.84,1.0,0.0,0.0,0.0,0.0,1.0,50.51,1.89,1.0,0.0,0.0,0.0,0.16,0.0,1.94,1.89,1.47,1
0.0,0.0,1.0,0.59,0.0,0.0,1.0,19.0,2.18,2.18,2.59,5.65,0.59,3.59,0.0,3.94,1.59,0.41,1.0,0.0,0.71,0.0,2.0,1.59,0.41,0
0.0,0.0,1.0,0.13,0.0,0.0,1.13,17.13,1.25,0.5,15.75,36.49,0.0,1.13,0.0,1.25,2.0,1.0,1.0,0.0,0.87,0.0,1.13,0.87,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.59,1.0,1.8,1.74,4.19,0.0,4.59,0.0,1.9,1.1,0.1,1.9,0.0,0.1,0.0,1.0,0.1,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.76,1.0,0.24,0.0,1.76,0.0,1.47,0.0,2.88,1.88,0.88,2.0,0.0,0.88,0.0,1.88,0.88,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.8,1.0,1.59,0.61,1.84,0.0,4.18,0.0,1.8,1.0,0.2,1.8,0.0,0.0,0.0,1.2,0.0,0.8,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,20.56,1.0,0.0,3.69,5.39,0.0,1.14,0.0,2.97,1.86,0.86,1.0,0.0,0.09,0.0,2.14,0.56,0.28,0
0.0,0.0,1.0,0.0,0.0,0.0,1.42,20.26,1.0,0.58,1.16,5.91,0.0,2.16,0.0,1.42,1.0,1.0,1.42,0.42,0.58,0.0,1.58,0.58,1.42,0
0.0,0.6,1.0,0.0,0.0,0.45,1.0,27.35,1.0,0.0,1.85,12.75,0.0,1.7,0.15,4.55,2.55,0.15,0.85,0.0,0.58,0.0,1.85,2.7,1.15,0
0.08,0.0,1.0,0.0,0.9,0.3,1.0,32.39,1.0,0.0,9.25,16.62,0.0,1.0,0.0,5.3,1.08,0.92,1.0,0.0,0.02,0.0,1.92,0.38,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.22,1.61,1.84,8.43,17.14,0.0,2.84,0.61,1.61,2.0,0.39,1.0,0.0,1.0,0.0,1.61,1.0,1.0,0
0.0,5.81,1.0,0.0,0.0,1.12,1.78,53.62,1.0,1.55,0.0,0.0,0.0,2.55,23.68,4.78,1.0,0.0,0.78,0.0,0.85,0.0,3.0,1.67,0.45,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.54,3.17,1.08,2.08,6.34,0.54,1.0,0.54,2.17,1.54,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.54,0
0.0,0.0,1.0,0.67,0.0,0.0,1.0,22.68,2.32,0.66,6.35,12.68,0.33,1.67,0.33,7.35,1.33,0.33,1.0,0.0,0.75,0.0,2.34,3.01,1.67,0
0.0,0.0,0.38,0.0,0.0,0.0,0.38,19.47,1.38,0.38,0.0,4.22,0.0,2.15,0.62,1.92,1.38,0.0,0.0,0.0,0.26,0.0,1.38,1.15,1.77,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.25,1.63,1.88,8.24,16.61,0.0,2.88,0.63,1.63,2.0,0.37,1.0,0.0,1.0,0.0,1.63,1.0,1.0,0
0.0,4.0,1.0,0.0,0.0,3.0,1.0,35.66,1.0,0.0,0.34,0.0,0.0,0.66,2.99,2.0,1.32,1.0,0.66,0.0,1.0,0.0,1.66,1.0,0.68,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.33,1.52,0.52,0.96,12.93,0.0,3.04,0.0,5.0,2.48,0.0,0.48,0.0,0.59,0.0,2.0,3.0,2.04,0
0.0,0.0,1.0,0.0,0.0,0.0,1.73,28.57,1.0,0.0,2.19,6.56,0.0,1.27,0.0,1.45,1.0,1.0,1.73,0.73,0.14,0.0,1.0,0.55,1.73,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8,1.13,0.27,14.73,35.79,0.13,1.4,0.0,1.67,2.0,0.87,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.58,0.0,1.0,0.0,6.94,2.31,1.0,50.79,1.0,0.0,1.27,10.73,0.0,1.0,0.0,5.62,1.58,0.42,1.0,0.0,0.17,0.0,1.42,2.89,1.16,0
0.0,0.0,1.0,0.0,0.0,0.02,1.0,17.08,1.99,1.01,0.02,10.92,0.01,4.02,0.02,4.97,1.99,0.0,0.01,0.0,0.67,0.0,2.01,2.98,2.97,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.31,1.67,2.02,2.02,2.0,0.0,3.02,0.67,2.33,2.0,0.33,1.33,0.0,1.0,0.0,2.0,1.0,1.0,0
0.23,3.08,1.0,0.0,0.46,3.69,1.0,36.16,1.0,0.0,0.77,0.46,0.0,0.23,0.77,2.46,0.46,0.77,0.23,0.0,1.0,0.0,1.46,1.0,1.54,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.93,1.0,0.69,1.38,6.14,0.0,2.38,0.0,1.62,1.31,1.0,1.31,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.46,1.0,0.0,2.3,3.54,0.0,1.0,0.0,2.23,2.0,1.0,1.23,0.0,0.23,0.0,2.0,0.23,0.23,0
0.0,0.0,1.0,1.0,0.0,0.0,1.37,21.21,3.0,3.37,4.47,4.37,0.63,3.26,0.0,4.9,2.0,0.37,1.0,0.0,0.32,0.0,2.0,1.26,0.37,0
0.0,1.5,1.0,0.25,0.0,0.0,1.25,20.75,1.0,0.0,0.5,0.25,0.5,0.5,0.0,1.51,0.25,1.01,3.52,0.25,0.63,0.0,2.5,1.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.92,20.83,1.0,0.54,1.08,4.79,0.0,2.08,0.0,1.46,1.46,1.92,3.29,0.0,0.77,0.0,2.0,1.46,1.0,0
0.0,0.0,1.0,0.02,0.0,0.0,1.0,21.93,2.02,1.05,0.07,1.07,0.02,4.98,0.0,2.1,2.0,0.0,1.0,0.0,0.01,0.0,2.0,0.05,0.98,0
0.14,0.0,1.0,0.0,1.67,0.56,1.0,25.8,1.86,2.58,2.58,3.39,0.0,3.58,0.86,2.98,2.0,0.0,1.0,0.0,0.9,0.0,1.86,1.56,1.14,0
0.0,3.53,1.0,0.0,0.0,0.68,1.0,37.39,1.86,0.86,0.0,9.51,0.0,3.59,14.41,4.86,1.86,0.0,0.0,0.0,0.62,0.0,2.14,3.14,2.86,0
0.0,0.0,1.0,0.69,0.0,0.0,1.69,19.38,1.31,0.93,2.31,1.31,1.38,2.62,0.31,4.76,1.31,2.76,7.91,0.69,1.0,0.0,1.31,1.0,0.31,0
0.0,1.55,1.0,0.0,0.0,1.16,1.0,25.82,1.0,0.0,2.22,2.45,0.0,0.61,0.39,2.0,1.22,1.0,0.61,0.0,0.39,0.0,1.61,0.39,0.78,0
0.0,0.0,0.39,0.0,0.0,0.0,0.79,21.39,1.0,0.0,0.0,1.18,0.0,1.0,0.61,0.79,1.0,0.39,0.79,0.39,0.0,0.0,1.0,0.0,1.39,0
0.0,0.0,1.0,0.0,0.0,0.95,1.0,26.0,1.0,0.95,2.0,8.84,0.47,3.9,0.95,3.58,2.05,0.0,1.0,0.0,0.74,0.0,2.47,2.05,0.53,0
0.0,20.45,1.0,0.0,0.0,3.93,1.0,136.06,1.21,0.21,0.0,0.21,0.0,1.85,83.38,3.57,1.21,0.0,0.21,0.0,0.26,0.0,2.79,3.15,1.79,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.98,1.99,1.99,0.02,2.05,0.99,3.98,0.0,5.96,1.99,0.01,1.0,0.0,0.99,0.0,1.01,0.99,0.99,0
0.0,2.63,1.0,0.0,0.0,1.97,1.0,31.2,1.34,0.69,0.0,0.69,0.34,2.03,2.63,3.37,2.0,0.66,1.0,0.0,1.0,0.0,1.66,1.0,0.34,0
0.0,0.0,1.0,0.14,0.0,0.0,1.0,20.73,1.27,0.41,3.0,7.45,0.14,4.86,0.0,3.41,1.14,0.86,1.0,0.0,0.93,0.0,2.0,1.14,0.0,0
