"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.85 < CountPath_Min <= 1.1","target = 0",0.64554,1446,0.55848,1251,0.86515,0.02419,1.04527,3.26971e-10,0.82768,1854
"000001","-0.265 < CountDeclClassMethod <= 0.025","target = 0",0.62723,1405,0.56071,1256,0.89395,0.04157,1.08007,2.79152e-26,0.82768,1854
"000002","-0.0505 < OWN_COMMIT <= 0.0055","target = 0",0.61964,1388,0.53527,1199,0.86383,0.0224,1.04368,7.58953e-09,0.82768,1854
"000003","0.99 < AvgEssential <= 1.202","target = 0",0.6058,1357,0.5308,1189,0.8762,0.02939,1.05862,6.83892e-14,0.82768,1854
"000004","-0.26 < CountDeclMethodPrivate <= 0.085","target = 0",0.53304,1194,0.48214,1080,0.90452,0.04096,1.09284,3.09169e-25,0.82768,1854
"000005","0.72 < CountDeclClass <= 1.065","target = 0",0.48438,1085,0.425,952,0.87742,0.02409,1.0601,8.10781e-10,0.82768,1854
"000006","-0.16 < MAJOR_LINE <= 0.175","target = 0",0.40491,907,0.35402,793,0.87431,0.01888,1.05634,6.6772e-07,0.82768,1854
"000007","-0.0505 < OWN_COMMIT <= 0.0055 & 0.85 < CountPath_Min <= 1.1","target = 0",0.38125,854,0.35134,787,0.92155,0.03579,1.11341,6.45179e-14,0.82768,1854
"000008","-0.235 < AvgLineBlank <= 0.095 & 0.85 < CountPath_Min <= 1.1","target = 0",0.36071,808,0.32946,738,0.91337,0.03091,1.10353,1.3099e-09,0.82768,1854
"000009","-0.18 < CountDeclInstanceVariable <= 1.16","target = 0",0.34196,766,0.30982,694,0.90601,0.02678,1.09463,1.39015e-13,0.82768,1854
