"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.914 < CountPath_Min <= 1.07","target = 0",0.62187,1393,0.52679,1180,0.84709,0.02706,1.05416,3.57962e-11,0.80357,1800
"000001","-0.49 < CountDeclClassMethod <= 0.09","target = 0",0.57188,1281,0.51652,1157,0.9032,0.05698,1.12398,5.49431e-43,0.80357,1800
"000002","0.999 < AvgEssential <= 1.062","target = 0",0.55804,1250,0.47946,1074,0.8592,0.03104,1.06923,8.22459e-14,0.80357,1800
"000003","-0.25 < CountDeclMethodPrivate <= 0.09","target = 0",0.53348,1195,0.48259,1081,0.9046,0.0539,1.12573,8.75286e-39,0.80357,1800
"000004","0.05 < CountDeclClass <= 1.1","target = 0",0.52009,1165,0.46205,1035,0.88841,0.04412,1.10558,2.08854e-26,0.80357,1800
"000005","-0.028 < OWN_COMMIT <= 0.0135","target = 0",0.47143,1056,0.4067,911,0.86269,0.02787,1.07357,1.35542e-11,0.80357,1800
"000006","-0.125 < MAJOR_LINE <= 0.105","target = 0",0.40268,902,0.35134,787,0.87251,0.02776,1.08578,4.25454e-12,0.80357,1800
"000007","-0.265 < AvgLineBlank <= 0.075 & 0.914 < CountPath_Min <= 1.07","target = 0",0.3567,799,0.32054,718,0.89862,0.0339,1.11829,5.5489e-10,0.80357,1800
"000008","16.8 < CountLineComment <= 32.6","target = 0",0.35134,787,0.32143,720,0.91487,0.0391,1.1385,7.59828e-25,0.80357,1800
"000009","-0.74 < CountDeclInstanceVariable <= 1.2","target = 0",0.33214,744,0.29464,660,0.8871,0.02774,1.10394,2.63328e-13,0.80357,1800
