"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.78 < CountDeclClass <= 2.14","target = 0",0.72479,1538,0.62818,1333,0.86671,0.02704,1.04498,6.06203e-13,0.82941,1760
"000001","0.969 < CountPath_Min <= 1.023","target = 0",0.71348,1514,0.61169,1298,0.85733,0.01992,1.03367,9.76406e-08,0.82941,1760
"000002","0.995 < AvgEssential <= 1.285","target = 0",0.62865,1334,0.56126,1191,0.8928,0.03985,1.07644,2.68168e-23,0.82941,1760
"000003","-0.0325 < OWN_COMMIT <= 0.0045","target = 0",0.60226,1278,0.52733,1119,0.87559,0.02781,1.05568,4.22909e-12,0.82941,1760
"000004","-0.24 < CountDeclClassMethod <= 0.04","target = 0",0.59849,1270,0.52121,1106,0.87087,0.02481,1.04999,5.84937e-10,0.82941,1760
"000005","-0.43 < CountDeclMethodPrivate <= 0.1","target = 0",0.45759,971,0.40905,868,0.89392,0.02952,1.07779,1.23231e-13,0.82941,1760
"000006","-0.43 < CountDeclMethodPrivate <= 0.1 & 0.78 < CountDeclClass <= 2.14","target = 0",0.36852,782,0.34354,729,0.93223,0.03789,1.12397,4.99557e-15,0.82941,1760
"000007","-0.65 < CountClassCoupled <= 2.6","target = 0",0.33836,718,0.30537,648,0.90251,0.02473,1.08814,2.32042e-11,0.82941,1760
"000008","-0.09 < MAJOR_LINE <= 0.15","target = 0",0.33129,703,0.31008,658,0.93599,0.03531,1.1285,8.19797e-23,0.82941,1760
"000009","MINOR_LINE <= 1","target = 0",0.28558,606,0.26909,571,0.94224,0.03222,1.13605,2.35654e-21,0.82941,1760
