"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclClassMethod <= 0.45","target = 0",0.68019,1459,0.62284,1336,0.9157,0.03779,1.06459,1.47844e-25,0.86014,1845
"000001","0.91 < CountPath_Min <= 1.12","target = 0",0.65688,1409,0.58462,1254,0.88999,0.01961,1.03471,4.47587e-08,0.86014,1845
"000002","-0.198 < CountDeclMethodPrivate <= 0.018","target = 0",0.62331,1337,0.5683,1219,0.91174,0.03216,1.05999,2.47603e-18,0.86014,1845
"000003","0.99 < CountDeclClass <= 1.32","target = 0",0.55385,1188,0.51235,1099,0.92508,0.03597,1.0755,2.8093e-22,0.86014,1845
"000004","0.988 < AvgEssential <= 1.088","target = 0",0.50256,1078,0.45921,985,0.91373,0.02693,1.0623,2.92836e-13,0.86014,1845
"000005","-0.11 < MAJOR_LINE <= 0.13","target = 0",0.44056,945,0.40653,872,0.92275,0.02758,1.07279,2.15136e-14,0.86014,1845
"000006","0.99 < CountDeclClass <= 1.32 & -0.015 < CountDeclClassMethod <= 0.45","target = 0",0.42424,910,0.40373,866,0.95165,0.03882,1.10639,3.81656e-10,0.86014,1845
"000007","-0.85 < CountClassCoupled <= 1.7","target = 0",0.33939,728,0.31655,679,0.93269,0.02462,1.08435,2.26444e-13,0.86014,1845
"000008","0.765 < CountClassBase <= 1.055","target = 0",0.26154,561,0.24149,518,0.92335,0.01653,1.07349,9.51972e-08,0.86014,1845
"000009","MINOR_LINE <= 1.045","target = 0",0.25175,540,0.24009,515,0.9537,0.02355,1.10878,1.78339e-15,0.86014,1845
