"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-10.6 < CountDeclInstanceVariable <= 9.6","target = 0",0.83508,1757,0.70675,1487,0.84633,0.02845,1.04194,2.96405e-17,0.81226,1709
"000001","0.934 < CountPath_Min <= 1.044","target = 0",0.6597,1388,0.55561,1169,0.84222,0.01976,1.03688,9.13654e-07,0.81226,1709
"000002","-0.535 < CountDeclClassMethod <= 0.07","target = 0",0.52519,1105,0.48384,1018,0.92127,0.05725,1.1342,7.17308e-43,0.81226,1709
"000003","-0.21 < AvgLineBlank <= 0.05","target = 0",0.51521,1084,0.44202,930,0.85793,0.02353,1.05623,2.04569e-08,0.81226,1709
"000004","0.665 < CountDeclClass <= 1.075","target = 0",0.48859,1028,0.4211,886,0.86187,0.02424,1.06107,7.01219e-09,0.81226,1709
"000005","-0.26 < CountDeclMethodPrivate <= 0.075","target = 0",0.48574,1022,0.44487,936,0.91585,0.05032,1.12753,6.62593e-34,0.81226,1709
"000006","-0.0285 < OWN_COMMIT <= 0.0215","target = 0",0.46388,976,0.40114,844,0.86475,0.02435,1.06462,4.93679e-09,0.81226,1709
"000007","-0.22 < MAJOR_LINE <= 0.17","target = 0",0.4192,882,0.37785,795,0.90136,0.03735,1.10969,4.09992e-20,0.81226,1709
"000008","-0.21 < AvgLineBlank <= 0.05 & -10.6 < CountDeclInstanceVariable <= 9.6","target = 0",0.41445,872,0.3712,781,0.89564,0.03456,1.10265,7.27787e-09,0.81226,1709
"000009","-0.0285 < OWN_COMMIT <= 0.0215 & -10.6 < CountDeclInstanceVariable <= 9.6","target = 0",0.40684,856,0.3674,773,0.90304,0.03693,1.11176,6.22904e-11,0.81226,1709
