"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.55 < MINOR_COMMIT <= 0","target = 0",0.98907,2171,0.8328,1828,0.84201,0.00505,1.0061,3.73122e-07,0.8369,1837
"000001","-0.01 < CountDeclClassMethod <= 0.275","target = 0",0.70569,1549,0.62779,1378,0.88961,0.03719,1.06298,2.07541e-23,0.8369,1837
"000002","0.865 < CountPath_Min <= 1.105","target = 0",0.68383,1501,0.59043,1296,0.86342,0.01814,1.03169,8.27114e-07,0.8369,1837
"000003","0.97 < AvgEssential <= 1.08","target = 0",0.61731,1355,0.5385,1182,0.87232,0.02187,1.04233,1.20121e-08,0.8369,1837
"000004","-0.305 < CountDeclMethodPrivate <= 0.05","target = 0",0.58178,1277,0.52802,1159,0.9076,0.04113,1.08447,5.9025e-26,0.8369,1837
"000005","-0.245 < AvgLineBlank <= 0.055","target = 0",0.53759,1180,0.47107,1034,0.87627,0.02116,1.04704,5.12497e-08,0.8369,1837
"000006","-0.04 < OWN_COMMIT <= 0.01","target = 0",0.51982,1141,0.45558,1000,0.87642,0.02054,1.04722,1.19955e-07,0.8369,1837
"000007","0.64 < CountDeclClass <= 1.07","target = 0",0.46241,1015,0.41868,919,0.90542,0.03168,1.08187,1.71073e-16,0.8369,1837
"000008","-0.2 < MAJOR_LINE <= 0.175","target = 0",0.42961,943,0.38861,853,0.90456,0.02907,1.08084,1.89106e-14,0.8369,1837
"000009","-0.64 < CountDeclInstanceVariable <= 1.14","target = 0",0.359,788,0.32027,703,0.89213,0.01983,1.06599,5.36776e-08,0.8369,1837
