"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.42 < CountDeclClassMethod <= 1.52","target = 0",0.76625,1603,0.69168,1447,0.90268,0.0496,1.07725,7.53423e-42,0.83795,1753
"000001","0.8 < CountDeclClass <= 2.84","target = 0",0.7261,1519,0.62715,1312,0.86373,0.01871,1.03076,2.78366e-07,0.83795,1753
"000002","0.86 < CountPath_Min <= 1.115","target = 0",0.62667,1311,0.5478,1146,0.87414,0.02268,1.04319,6.68441e-09,0.83795,1753
"000003","-0.76 < CountDeclMethodPrivate <= 0.16","target = 0",0.60325,1262,0.55975,1171,0.92789,0.05426,1.10733,1.29524e-42,0.83795,1753
"000004","-0.255 < AvgLineBlank <= 0.09","target = 0",0.50908,1065,0.45985,962,0.90329,0.03326,1.07797,6.07943e-17,0.83795,1753
"000005","0.99 < AvgEssential <= 1.265","target = 0",0.42639,892,0.38337,802,0.8991,0.02607,1.07297,1.75911e-11,0.83795,1753
"000006","-0.255 < AvgLineBlank <= 0.09 & -0.42 < CountDeclClassMethod <= 1.52","target = 0",0.41205,862,0.39054,817,0.9478,0.04526,1.13108,3.11967e-11,0.83795,1753
"000007","-0.255 < AvgLineBlank <= 0.09 & 0.8 < CountDeclClass <= 2.84","target = 0",0.38862,813,0.36472,763,0.9385,0.03907,1.11999,2.34732e-20,0.83795,1753
"000008","-5.2 < CountDeclInstanceVariable <= 1","target = 0",0.38145,798,0.35612,745,0.93358,0.03648,1.11412,7.7793e-23,0.83795,1753
"000009","-0.255 < AvgLineBlank <= 0.09 & 0.86 < CountPath_Min <= 1.115","target = 0",0.35851,750,0.34226,716,0.95467,0.04184,1.13928,1.12325e-24,0.83795,1753
