"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.922 < CountPath_Min <= 1.04","target = 0",0.74558,1562,0.642,1345,0.86108,0.01849,1.02965,2.445e-07,0.83628,1752
"000001","-0.18 < CountDeclMethodPrivate <= 0.86","target = 0",0.66205,1387,0.61193,1282,0.9243,0.05827,1.10525,1.10789e-49,0.83628,1752
"000002","-0.7 < CountDeclClassMethod <= 0.055","target = 0",0.60095,1259,0.55179,1156,0.91819,0.04923,1.09795,5.33607e-35,0.83628,1752
"000003","0.996 < AvgEssential <= 1.142","target = 0",0.56659,1187,0.5074,1063,0.89553,0.03357,1.07086,5.29748e-17,0.83628,1752
"000004","-0.245 < AvgLineBlank <= 0.04","target = 0",0.55943,1172,0.49069,1028,0.87713,0.02286,1.04885,9.73962e-09,0.83628,1752
"000005","0.735 < CountDeclClass <= 1.04","target = 0",0.52983,1110,0.47828,1002,0.9027,0.03519,1.07943,1.42162e-18,0.83628,1752
"000006","-0.18 < MAJOR_LINE <= 0.23","target = 0",0.37232,780,0.32936,690,0.88462,0.018,1.0578,1.78775e-06,0.83628,1752
"000007","-1.1 < CountClassCoupled <= 2.15","target = 0",0.35895,752,0.33365,699,0.92952,0.03347,1.1115,7.45226e-20,0.83628,1752
"000008","-0.66 < CountDeclInstanceVariable <= 1.34","target = 0",0.35465,743,0.31885,668,0.89906,0.02227,1.07507,2.16033e-09,0.83628,1752
"000009","13 < CountLineComment <= 28.4","target = 0",0.30835,646,0.28449,596,0.9226,0.02662,1.10322,4.09407e-14,0.83628,1752
