"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.94 < CountPath_Min <= 1.116","target = 0",0.72006,1569,0.60211,1312,0.8362,0.0182,1.03117,1.48016e-06,0.81092,1767
"000001","-0.335 < CountDeclClassMethod <= 0.02","target = 0",0.62414,1360,0.5475,1193,0.87721,0.04137,1.08174,9.55675e-24,0.81092,1767
"000002","0.96 < CountDeclClass <= 1.72","target = 0",0.62001,1351,0.54658,1191,0.88157,0.0438,1.08712,2.41846e-26,0.81092,1767
"000003","0.972 < AvgEssential <= 1.136","target = 0",0.59752,1302,0.51492,1122,0.86175,0.03037,1.06268,1.89973e-13,0.81092,1767
"000004","-0.245 < AvgLineBlank <= 0.065","target = 0",0.54612,1190,0.46856,1021,0.85798,0.0257,1.05803,5.61683e-10,0.81092,1767
"000005","-1.15 < CountDeclMethodPrivate <= 0.03","target = 0",0.53694,1170,0.48692,1061,0.90684,0.0515,1.11828,1.47393e-35,0.81092,1767
"000006","-0.041 < OWN_COMMIT <= 0.015","target = 0",0.48325,1053,0.4268,930,0.88319,0.03492,1.08912,2.55914e-17,0.81092,1767
"000007","0.96 < CountDeclClass <= 1.72 & -0.335 < CountDeclClassMethod <= 0.02","target = 0",0.44608,972,0.41166,897,0.92284,0.04992,1.13801,1.01959e-14,0.81092,1767
"000008","0.972 < AvgEssential <= 1.136 & 0.96 < CountDeclClass <= 1.72","target = 0",0.44057,960,0.40661,886,0.92292,0.04934,1.13811,1.74205e-12,0.81092,1767
"000009","-0.245 < AvgLineBlank <= 0.065 & 0.96 < CountDeclClass <= 1.72","target = 0",0.38045,829,0.35062,764,0.92159,0.0421,1.13647,1.27062e-08,0.81092,1767
