"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.922 < CountPath_Min <= 1.038","target = 0",0.62219,1301,0.55428,1159,0.89085,0.02017,1.03776,5.19075e-08,0.85844,1795
"000001","-0.39 < CountDeclClassMethod <= 0.075","target = 0",0.58154,1216,0.54854,1147,0.94326,0.04932,1.0988,1.4791e-39,0.85844,1795
"000002","-0.132 < AvgLineBlank <= 0.022","target = 0",0.5605,1172,0.50024,1046,0.89249,0.01909,1.03967,3.48295e-07,0.85844,1795
"000003","0.695 < CountDeclClass <= 1.025","target = 0",0.52463,1097,0.49067,1026,0.93528,0.04031,1.08951,4.88169e-27,0.85844,1795
"000004","-0.36 < CountDeclMethodPrivate <= 0.12","target = 0",0.5098,1066,0.48494,1014,0.95122,0.0473,1.10808,1.34451e-37,0.85844,1795
"000005","0.872 < AvgEssential <= 1.004","target = 0",0.49163,1028,0.44476,930,0.90467,0.02273,1.05385,1.31753e-09,0.85844,1795
"000006","-0.132 < AvgLineBlank <= 0.022 & 0.922 < CountPath_Min <= 1.038","target = 0",0.37781,790,0.35294,738,0.93418,0.02861,1.08823,6.75597e-10,0.85844,1795
"000007","-0.03 < OWN_COMMIT <= 0.01 & 0.922 < CountPath_Min <= 1.038","target = 0",0.36633,766,0.34146,714,0.93211,0.02699,1.08582,1.24353e-08,0.85844,1795
"000008","0.872 < AvgEssential <= 1.004 & 0.922 < CountPath_Min <= 1.038","target = 0",0.35007,732,0.32999,690,0.94262,0.02947,1.09806,9.49048e-12,0.85844,1795
"000009","-0.2 < CountClassCoupled <= 1.95","target = 0",0.31133,651,0.2879,602,0.92473,0.02064,1.07722,6.85402e-10,0.85844,1795
