"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclClassMethod <= 0.025","target = 0",0.63036,1412,0.56518,1266,0.8966,0.04063,1.07746,1.03055e-25,0.83214,1864
"000001","0.94 < AvgEssential <= 1.21","target = 0",0.60357,1352,0.52054,1166,0.86243,0.01828,1.03639,1.78382e-06,0.83214,1864
"000002","-0.375 < CountDeclMethodPrivate <= 0.09","target = 0",0.5375,1204,0.49509,1109,0.9211,0.04781,1.1069,9.95208e-35,0.83214,1864
"000003","-0.285 < AvgLineBlank <= 0.075","target = 0",0.51518,1154,0.4567,1023,0.88648,0.02799,1.0653,7.61272e-13,0.83214,1864
"000004","0.8 < CountDeclClass <= 1.025","target = 0",0.50491,1131,0.45982,1030,0.9107,0.03966,1.0944,1.79304e-24,0.83214,1864
"000005","-0.036 < OWN_COMMIT <= 0.016","target = 0",0.50045,1121,0.44643,1000,0.89206,0.02999,1.072,1.41818e-14,0.83214,1864
"000006","-0.195 < MAJOR_LINE <= 0.14","target = 0",0.42455,951,0.39152,877,0.92219,0.03823,1.10821,2.46757e-24,0.83214,1864
"000007","-0.14 < AvgLineComment <= 0.48","target = 0",0.32991,739,0.2933,657,0.88904,0.01877,1.06837,1.39912e-07,0.83214,1864
"000008","-0.285 < AvgLineBlank <= 0.075 & -0.26 < CountDeclClassMethod <= 0.025","target = 0",0.32232,722,0.30357,680,0.94183,0.03535,1.13181,6.36333e-09,0.83214,1864
"000009","0.815 < CountOutput_Min <= 1.25 & 0.94 < AvgEssential <= 1.21","target = 0",0.29688,665,0.27187,609,0.91579,0.02483,1.10052,1.1148e-08,0.83214,1864
