"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.245 < CountDeclClassMethod <= 0.045","target = 0",0.57143,1204,0.53441,1126,0.93522,0.04136,1.08388,5.26163e-29,0.86284,1818
"000001","0.795 < CountPath_Min <= 1.08","target = 0",0.56621,1193,0.52444,1105,0.92624,0.0359,1.07348,3.79635e-22,0.86284,1818
"000002","-0.0225 < OWN_COMMIT <= 0.0095","target = 0",0.56573,1192,0.5102,1075,0.90185,0.02207,1.04521,2.43773e-09,0.86284,1818
"000003","0.985 < AvgEssential <= 1.195","target = 0",0.53299,1123,0.50024,1054,0.93856,0.04036,1.08776,6.02682e-28,0.86284,1818
"000004","-0.24 < AvgLineBlank <= 0.055","target = 0",0.50688,1068,0.45657,962,0.90075,0.01922,1.04394,1.81421e-07,0.86284,1818
"000005","-0.102 < MAJOR_LINE <= 0.07","target = 0",0.49027,1033,0.44423,936,0.9061,0.02121,1.05014,8.25238e-09,0.86284,1818
"000006","0.914 < CountDeclClass <= 1.032","target = 0",0.46891,988,0.43,906,0.917,0.0254,1.06278,3.90555e-12,0.86284,1818
"000007","-0.245 < CountDeclMethodPrivate <= 0.14","target = 0",0.4485,945,0.42762,901,0.95344,0.04063,1.105,2.02168e-30,0.86284,1818
"000008","0.74 < CountOutput_Min <= 1.145","target = 0",0.39915,841,0.37257,785,0.93341,0.02817,1.08179,1.11065e-15,0.86284,1818
"000009","0.934 < CountClassBase <= 1.096","target = 0",0.31704,668,0.29236,616,0.92216,0.01881,1.06875,1.41491e-08,0.86284,1818
