"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.665 < CountDeclClassMethod <= 0.005","target = 0",0.63884,1431,0.57455,1287,0.89937,0.04523,1.08545,4.28628e-31,0.82857,1856
"000001","0.956 < AvgEssential <= 1.11","target = 0",0.56339,1262,0.48571,1088,0.86212,0.0189,1.04049,1.2286e-06,0.82857,1856
"000002","-0.02 < OWN_COMMIT <= 0.0065","target = 0",0.55937,1253,0.48259,1081,0.86273,0.01911,1.04123,9.65754e-07,0.82857,1856
"000003","-0.48 < CountDeclMethodPrivate <= 0.14","target = 0",0.55089,1234,0.50402,1129,0.91491,0.04756,1.1042,1.14008e-33,0.82857,1856
"000004","0.22 < CountDeclClass <= 1.06","target = 0",0.54911,1230,0.4817,1079,0.87724,0.02672,1.05873,1.20411e-11,0.82857,1856
"000005","-0.25 < AvgLineBlank <= 0.105","target = 0",0.4933,1105,0.42902,961,0.86968,0.02028,1.04962,2.08505e-07,0.82857,1856
"000006","-0.205 < MAJOR_LINE <= 0.14","target = 0",0.39152,877,0.35804,802,0.91448,0.03364,1.10368,1.98115e-19,0.82857,1856
"000007","-0.45 < CountClassCoupled <= 2.3","target = 0",0.35893,804,0.32679,732,0.91045,0.02939,1.09882,9.0454e-16,0.82857,1856
"000008","-1.35 < CountDeclInstanceVariable <= 0.95","target = 0",0.35446,794,0.31607,708,0.89169,0.02237,1.07617,1.09241e-09,0.82857,1856
"000009","9.8 < CountLineComment <= 26.4","target = 0",0.32143,720,0.29821,668,0.92778,0.03189,1.11973,7.07357e-20,0.82857,1856
