"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.19 < AvgLineBlank <= 0.024","target = 0",0.56082,1171,0.50239,1049,0.89582,0.02161,1.04495,1.03752e-08,0.85728,1790
"000001","-0.27 < CountDeclClassMethod <= 0.06","target = 0",0.53352,1114,0.49186,1027,0.9219,0.03448,1.07538,7.96038e-20,0.85728,1790
"000002","-0.27 < CountDeclMethodPrivate <= 0.08","target = 0",0.49856,1041,0.46312,967,0.92891,0.03571,1.08356,1.65983e-21,0.85728,1790
"000003","0.695 < CountDeclClass <= 1.05","target = 0",0.47797,998,0.43582,910,0.91182,0.02607,1.06362,3.6149e-12,0.85728,1790
"000004","-0.235 < MAJOR_LINE <= 0.105","target = 0",0.42768,893,0.38793,810,0.90705,0.02129,1.05806,7.36044e-09,0.85728,1790
"000005","-0.02 < CountDeclInstanceVariable <= 1.88","target = 0",0.31178,651,0.2955,617,0.94777,0.02821,1.10556,9.30696e-18,0.85728,1790
"000006","20.2 < CountLineComment <= 27.3","target = 0",0.23276,486,0.21408,447,0.91975,0.01454,1.07287,1.65881e-06,0.85728,1790
"000007","MaxNesting_Mean <= 0.04","target = 0",0.23036,481,0.21743,454,0.94387,0.01995,1.101,1.6347e-11,0.85728,1790
"000008","MINOR_LINE <= 1.105","target = 0",0.22989,480,0.21648,452,0.94167,0.0194,1.09844,6.19627e-11,0.85728,1790
"000009","10 < PercentLackOfCohesion <= 43","target = 0",0.20881,436,0.19301,403,0.92431,0.014,1.07819,1.40078e-06,0.85728,1790
