"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.012 < CountDeclClassMethod <= 0.186","target = 0",0.70251,1483,0.63193,1334,0.89953,0.02326,1.03822,2.33907e-11,0.86641,1829
"000001","0.939 < CountPath_Min <= 1.038","target = 0",0.63477,1340,0.57177,1207,0.90075,0.02179,1.03963,1.39284e-09,0.86641,1829
"000002","0.995 < AvgEssential <= 1.215","target = 0",0.53482,1129,0.48934,1033,0.91497,0.02597,1.05604,1.37467e-12,0.86641,1829
"000003","-0.16 < CountDeclMethodPrivate <= 0.065","target = 0",0.50782,1072,0.46566,983,0.91698,0.02568,1.05836,2.03281e-12,0.86641,1829
"000004","0.67 < CountDeclClass <= 1.025","target = 0",0.49124,1037,0.45666,964,0.9296,0.03104,1.07293,1.11979e-17,0.86641,1829
"000005","0.2 < CountDeclInstanceVariable <= 4.6","target = 0",0.46281,977,0.42729,902,0.92323,0.0263,1.06558,2.92289e-13,0.86641,1829
"000006","-0.07 < MAJOR_LINE <= 0.118","target = 0",0.4486,947,0.41118,868,0.91658,0.0225,1.0579,3.64142e-10,0.86641,1829
"000007","15.8 < CountLineComment <= 28.8","target = 0",0.27901,589,0.26433,558,0.94737,0.02259,1.09344,1.9743e-13,0.86641,1829
"000008","MINOR_LINE <= 1","target = 0",0.27665,584,0.26386,557,0.95377,0.02417,1.10082,1.77997e-15,0.86641,1829
"000009","MaxNesting_Mean <= 0","target = 0",0.27617,583,0.25533,539,0.92453,0.01605,1.06707,2.80359e-07,0.86641,1829
