"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.928 < CountPath_Min <= 1.12","target = 0",0.65359,1366,0.56077,1172,0.85798,0.02601,1.04864,1.40243e-10,0.81818,1710
"000001","-0.63 < CountDeclClassMethod <= 0.05","target = 0",0.5622,1175,0.50957,1065,0.90638,0.04959,1.1078,1.39592e-32,0.81818,1710
"000002","-0.41 < CountDeclMethodPrivate <= 0.17","target = 0",0.50191,1049,0.46364,969,0.92374,0.05298,1.12901,5.94561e-38,0.81818,1710
"000003","-0.039 < OWN_COMMIT <= 0.015","target = 0",0.50048,1046,0.4378,915,0.87476,0.02832,1.06915,1.04307e-11,0.81818,1710
"000004","0.31 < CountDeclClass <= 1.11","target = 0",0.49856,1042,0.44402,928,0.8906,0.0361,1.08851,3.98523e-18,0.81818,1710
"000005","0.88 < CountClassBase <= 1.085","target = 0",0.3378,706,0.29761,622,0.88102,0.02123,1.0768,3.23543e-08,0.81818,1710
"000006","-0.039 < OWN_COMMIT <= 0.015 & -0.63 < CountDeclClassMethod <= 0.05","target = 0",0.33493,700,0.3177,664,0.94857,0.04367,1.15937,2.15546e-09,0.81818,1710
"000007","-0.01 < CountDeclInstanceVariable <= 1.13","target = 0",0.32871,687,0.29856,624,0.9083,0.02962,1.11014,3.97806e-15,0.81818,1710
"000008","-0.039 < OWN_COMMIT <= 0.015 & 0.928 < CountPath_Min <= 1.12","target = 0",0.29234,611,0.27177,568,0.92962,0.03258,1.13621,1.7891e-12,0.81818,1710
"000009","MINOR_LINE <= 1","target = 0",0.27416,573,0.26507,554,0.96684,0.04076,1.18169,2.60881e-34,0.81818,1710
