"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclClassMethod <= 0","target = 0",0.70806,1494,0.62986,1329,0.88956,0.0473,1.0812,3.03992e-33,0.82275,1736
"000001","0.916 < CountPath_Min <= 1.026","target = 0",0.63649,1343,0.54645,1153,0.85853,0.02277,1.04348,1.36125e-08,0.82275,1736
"000002","0.645 < CountDeclClass <= 1.06","target = 0",0.50853,1073,0.4564,963,0.89748,0.038,1.09084,1.97454e-20,0.82275,1736
"000003","-0.38 < CountDeclMethodPrivate <= 0.1","target = 0",0.50237,1060,0.4545,959,0.90472,0.04118,1.09963,7.6451e-24,0.82275,1736
"000004","-0.0245 < OWN_COMMIT <= 0.0185","target = 0",0.44929,948,0.39336,830,0.87553,0.02371,1.06415,4.5575e-09,0.82275,1736
"000005","0.808 < AvgEssential <= 1","target = 0",0.44408,937,0.40379,852,0.90928,0.03843,1.10518,9.36962e-22,0.82275,1736
"000006","0.645 < CountDeclClass <= 1.06 & -0.25 < CountDeclClassMethod <= 0","target = 0",0.40379,852,0.37678,795,0.9331,0.04456,1.13412,5.97333e-10,0.82275,1736
"000007","-0.065 < MAJOR_LINE <= 0.14","target = 0",0.38294,808,0.34834,735,0.90965,0.03328,1.10563,9.63253e-18,0.82275,1736
"000008","-0.24 < AvgLineBlank <= 0.05 & 0.916 < CountPath_Min <= 1.026","target = 0",0.3782,798,0.34218,722,0.90476,0.03102,1.09968,4.48417e-09,0.82275,1736
"000009","-0.065 < MAJOR_LINE <= 0.14 & -0.25 < CountDeclClassMethod <= 0","target = 0",0.30142,636,0.28531,602,0.94654,0.03731,1.15046,3.01991e-10,0.82275,1736
