"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.81 < CountPath_Min <= 1.055","target = 0",0.63701,1339,0.54948,1155,0.86258,0.0252,1.04806,4.0201e-10,0.82303,1730
"000001","0.952 < AvgEssential <= 1.124","target = 0",0.62226,1308,0.55566,1168,0.89297,0.04352,1.08498,2.12045e-26,0.82303,1730
"000002","-0.85 < CountDeclClassMethod <= 0.07","target = 0",0.56755,1193,0.52141,1096,0.91869,0.0543,1.11624,6.15603e-40,0.82303,1730
"000003","-0.021 < OWN_COMMIT <= 0.008","target = 0",0.54377,1143,0.47241,993,0.86877,0.02487,1.05558,1.46237e-09,0.82303,1730
"000004","-0.265 < AvgLineBlank <= 0.045","target = 0",0.54234,1140,0.47621,1001,0.87807,0.02985,1.06688,4.54116e-13,0.82303,1730
"000005","-0.71 < CountDeclMethodPrivate <= 0.16","target = 0",0.52569,1105,0.48763,1025,0.9276,0.05497,1.12706,1.73154e-41,0.82303,1730
"000006","0.61 < CountDeclClass <= 1.09","target = 0",0.47383,996,0.43054,905,0.90863,0.04056,1.10402,1.66123e-23,0.82303,1730
"000007","-0.2 < MAJOR_LINE <= 0.185","target = 0",0.41104,864,0.37726,793,0.91782,0.03897,1.11518,3.88828e-23,0.82303,1730
"000008","-0.6 < CountClassCoupled <= 2.2","target = 0",0.38249,804,0.33635,707,0.87935,0.02154,1.06844,3.79761e-08,0.82303,1730
"000009","-0.265 < AvgLineBlank <= 0.045 & 0.81 < CountPath_Min <= 1.055","target = 0",0.38107,801,0.36061,758,0.94632,0.04698,1.1498,2.47269e-27,0.82303,1730
