"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.08 < CountDeclMethodPrivate <= 1.26","target = 0",0.67001,1401,0.61263,1281,0.91435,0.08488,1.16084,1.98572e-86,0.78766,1647
"000001","-0.07 < CountDeclClassMethod <= 0.91","target = 0",0.62793,1313,0.56432,1180,0.89871,0.06973,1.14098,3.99398e-57,0.78766,1647
"000002","0.984 < AvgEssential <= 1.136","target = 0",0.50407,1054,0.42994,899,0.85294,0.03291,1.08288,1.00836e-13,0.78766,1647
"000003","-0.52 < AvgLineBlank <= 0.08","target = 0",0.47776,999,0.41176,861,0.86186,0.03545,1.0942,7.81726e-16,0.78766,1647
"000004","-0.031 < OWN_COMMIT <= 0.015","target = 0",0.45576,953,0.3955,827,0.86779,0.03652,1.10172,6.32106e-17,0.78766,1647
"000005","0.71 < CountDeclClass <= 1.1","target = 0",0.43711,914,0.38594,807,0.88293,0.04164,1.12095,5.6231e-22,0.78766,1647
"000006","0.984 < AvgEssential <= 1.136 & 0.882 < CountPath_Min <= 1.016","target = 0",0.36011,753,0.32759,685,0.90969,0.04395,1.15493,1.4374e-23,0.78766,1647
"000007","-0.15 < MAJOR_LINE <= 0.325","target = 0",0.3539,740,0.30512,638,0.86216,0.02637,1.09458,1.8629e-10,0.78766,1647
"000008","-2.35 < CountClassCoupled <= 2.35","target = 0",0.35294,738,0.3252,680,0.92141,0.04721,1.1698,8.31187e-32,0.78766,1647
"000009","13 < CountLineComment <= 32.4","target = 0",0.33812,707,0.3142,657,0.92928,0.04788,1.17979,7.1668e-34,0.78766,1647
