"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.18 < CountDeclClass <= 2.2","target = 0",0.81116,1817,0.69018,1546,0.85085,0.03183,1.04836,1.70605e-20,0.81161,1818
"000001","-0.95 < CountDeclClassMethod <= 1.6","target = 0",0.75982,1702,0.67813,1519,0.89248,0.06145,1.09964,6.52457e-60,0.81161,1818
"000002","-1.5 < CountDeclInstanceVariable <= 6","target = 0",0.6942,1555,0.60089,1346,0.86559,0.03748,1.06652,1.1028e-21,0.81161,1818
"000003","0.85 < CountPath_Min <= 1.11","target = 0",0.61786,1384,0.52902,1185,0.85621,0.02756,1.05496,8.47462e-12,0.81161,1818
"000004","0.66 < AvgEssential <= 1","target = 0",0.53839,1206,0.45714,1024,0.84909,0.02018,1.04618,6.48775e-07,0.81161,1818
"000005","-1.38 < CountDeclMethodPrivate <= 0.02","target = 0",0.53527,1199,0.49063,1099,0.9166,0.0562,1.12936,1.49693e-43,0.81161,1818
"000006","-0.0295 < OWN_COMMIT <= 0.02","target = 0",0.48839,1094,0.42813,959,0.8766,0.03174,1.08008,6.38958e-15,0.81161,1818
"000007","-0.215 < MAJOR_LINE <= 0.135","target = 0",0.44955,1007,0.39241,879,0.87289,0.02755,1.07551,7.84587e-12,0.81161,1818
"000008","0.66 < AvgEssential <= 1 & 0.85 < CountPath_Min <= 1.11","target = 0",0.37991,851,0.34152,765,0.89894,0.03318,1.10761,1.27366e-08,0.81161,1818
"000009","11.4 < CountLineComment <= 28.6","target = 0",0.36786,824,0.32946,738,0.89563,0.03091,1.10353,7.54703e-16,0.81161,1818
