"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05555 < MINOR_COMMIT <= 0.0012","target = 0",0.97669,2053,0.7607,1599,0.77886,0.00751,1.00997,7.71176e-07,0.77117,1621
"000001","0.695 < AvgEssential <= 1.02","target = 0",0.57374,1206,0.4667,981,0.81343,0.02425,1.0548,6.58247e-08,0.77117,1621
"000002","0.908 < CountPath_Min <= 1.102","target = 0",0.57041,1199,0.47954,1008,0.8407,0.03966,1.09016,2.32432e-18,0.77117,1621
"000003","-0.72 < CountDeclClassMethod <= 0.14","target = 0",0.5019,1055,0.43387,912,0.86445,0.04682,1.12097,4.28307e-25,0.77117,1621
"000004","-0.83 < CountDeclMethodPrivate <= 0.17","target = 0",0.44767,941,0.402,845,0.89798,0.05677,1.16444,6.47304e-38,0.77117,1621
"000005","0.73 < CountDeclClass <= 1.025","target = 0",0.43292,910,0.37393,786,0.86374,0.04007,1.12003,1.64519e-19,0.77117,1621
"000006","-0.195 < MAJOR_LINE <= 0.255","target = 0",0.35823,753,0.30447,640,0.84993,0.02822,1.10213,3.52239e-11,0.77117,1621
"000007","1.2 < CountDeclInstanceVariable <= 4.5","target = 0",0.2921,614,0.24453,514,0.83713,0.01927,1.08554,1.48767e-06,0.77117,1621
"000008","-0.265 < AvgLineBlank <= 0.12 & 0.908 < CountPath_Min <= 1.102","target = 0",0.26594,559,0.24405,513,0.91771,0.03897,1.19002,2.71973e-12,0.77117,1621
"000009","MINOR_LINE <= 1.06","target = 0",0.24025,505,0.21551,453,0.89703,0.03024,1.16321,1.80306e-16,0.77117,1621
