"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0506 < MINOR_COMMIT <= 0.0058","target = 0",0.96649,2019,0.83629,1747,0.86528,0.01507,1.01835,1.29789e-18,0.84969,1775
"000001","-0.275 < CountDeclClassMethod <= 0.01","target = 0",0.64624,1350,0.5864,1225,0.90741,0.0373,1.06793,1.66763e-22,0.84969,1775
"000002","-0.038 < OWN_COMMIT <= 0.013","target = 0",0.53375,1115,0.47918,1001,0.89776,0.02566,1.05657,3.31638e-11,0.84969,1775
"000003","0.735 < CountDeclClass <= 1.08","target = 0",0.47295,988,0.43083,900,0.91093,0.02896,1.07208,3.61265e-14,0.84969,1775
"000004","-0.75 < CountDeclMethodPrivate <= 0.15","target = 0",0.45907,959,0.42269,883,0.92075,0.03262,1.08363,7.91902e-18,0.84969,1775
"000005","-0.18 < MAJOR_LINE <= 0.145","target = 0",0.35902,750,0.32934,688,0.91733,0.02429,1.07961,1.35604e-11,0.84969,1775
"000006","-0.12 < AvgLineComment <= 0.54","target = 0",0.28435,594,0.26089,545,0.91751,0.01928,1.07982,7.50189e-09,0.84969,1775
"000007","MINOR_LINE <= 1.01","target = 0",0.27382,572,0.25036,523,0.91434,0.0177,1.07608,8.0067e-08,0.84969,1775
"000008","0.05 < CountClassCoupled <= 2.5","target = 0",0.23887,499,0.22068,461,0.92385,0.01771,1.08728,1.35758e-08,0.84969,1775
"000009","20.5 < CountLineComment <= 28.4","target = 0",0.22786,476,0.21781,455,0.95588,0.0242,1.12498,2.66239e-16,0.84969,1775
