"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.88 < CountPath_Min <= 1.09","target = 0",0.66433,1419,0.57022,1218,0.85835,0.01973,1.03584,3.17021e-07,0.82865,1770
"000001","-0.53 < CountDeclClassMethod <= 0.05","target = 0",0.62313,1331,0.55384,1183,0.88881,0.03748,1.07259,8.09942e-21,0.82865,1770
"000002","0.978 < AvgEssential <= 1.09","target = 0",0.58287,1245,0.50936,1088,0.8739,0.02637,1.0546,5.32305e-11,0.82865,1770
"000003","0.878 < CountDeclClass <= 1.016","target = 0",0.55197,1179,0.47706,1019,0.86429,0.01967,1.04301,8.67683e-07,0.82865,1770
"000004","-0.226 < AvgLineBlank <= 0.032","target = 0",0.5323,1137,0.46208,987,0.86807,0.02098,1.04757,1.69255e-07,0.82865,1770
"000005","-0.255 < CountDeclMethodPrivate <= 0.08","target = 0",0.51826,1107,0.47706,1019,0.92051,0.0476,1.11085,1.31494e-32,0.82865,1770
"000006","-0.0235 < OWN_COMMIT <= 0.0165","target = 0",0.5,1068,0.44054,941,0.88109,0.02622,1.06328,7.041e-11,0.82865,1770
"000007","-0.226 < AvgLineBlank <= 0.032 & 0.88 < CountPath_Min <= 1.09","target = 0",0.37921,810,0.34363,734,0.90617,0.0294,1.09355,2.38575e-09,0.82865,1770
"000008","-0.17 < MAJOR_LINE <= 0.205","target = 0",0.37172,794,0.34644,740,0.93199,0.03841,1.12471,5.74414e-25,0.82865,1770
"000009","-0.36 < CountDeclInstanceVariable <= 1.36","target = 0",0.31227,667,0.27715,592,0.88756,0.01839,1.07108,3.68829e-07,0.82865,1770
