"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.968 < CountPath_Min <= 1.026","target = 0",0.70504,1470,0.6307,1315,0.89456,0.02812,1.04666,1.05516e-14,0.85468,1782
"000001","-0.005 < CountDeclClassMethod <= 0.088","target = 0",0.66571,1388,0.59137,1233,0.88833,0.0224,1.03937,1.30326e-09,0.85468,1782
"000002","-0.27 < CountDeclMethodPrivate <= 0.022","target = 0",0.57986,1209,0.52326,1091,0.9024,0.02767,1.05584,4.18632e-13,0.85468,1782
"000003","0.76 < CountDeclClass <= 1.065","target = 0",0.49928,1041,0.46667,973,0.93468,0.03994,1.0936,2.92051e-26,0.85468,1782
"000004","-0.074 < MAJOR_LINE <= 0.094","target = 0",0.40815,851,0.36835,768,0.90247,0.01951,1.05592,1.11173e-07,0.85468,1782
"000005","10.4 < CountLineComment <= 25.3","target = 0",0.3199,667,0.30216,630,0.94453,0.02874,1.10513,1.0003e-17,0.85468,1782
"000006","-0.074 < MAJOR_LINE <= 0.094 & -0.005 < CountDeclClassMethod <= 0.088","target = 0",0.29065,606,0.27386,571,0.94224,0.02545,1.10246,5.98048e-09,0.85468,1782
"000007","MINOR_LINE <= 1","target = 0",0.27578,575,0.26523,553,0.96174,0.02953,1.12527,2.30007e-21,0.85468,1782
"000008","0.89 < CountOutput_Min <= 1.41","target = 0",0.27338,570,0.25036,522,0.91579,0.01671,1.0715,2.81661e-07,0.85468,1782
"000009","1.72 < CountClassBase <= 2.035","target = 0",0.25132,524,0.23405,488,0.9313,0.01926,1.08965,7.08958e-10,0.85468,1782
