"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.96","target = 0",0.66434,1425,0.59347,1273,0.89333,0.03692,1.06633,1.00415e-21,0.83776,1797
"000001","-0.265 < CountDeclClassMethod <= 0.035","target = 0",0.60886,1306,0.55245,1185,0.90735,0.04237,1.08306,3.955e-27,0.83776,1797
"000002","-0.58 < CountDeclMethodPrivate <= 0.07","target = 0",0.56503,1212,0.51469,1104,0.91089,0.04132,1.08729,1.02893e-25,0.83776,1797
"000003","0.948 < AvgEssential <= 1.092","target = 0",0.51608,1107,0.45455,975,0.88076,0.02219,1.05132,1.55739e-08,0.83776,1797
"000004","-0.016 < OWN_COMMIT <= 0.029","target = 0",0.45128,968,0.40606,871,0.89979,0.02799,1.07404,4.77775e-13,0.83776,1797
"000005","-0.265 < CountDeclClassMethod <= 0.035 & 0.74 < CountDeclClass <= 1.96","target = 0",0.43217,927,0.40699,873,0.94175,0.04494,1.12412,3.74504e-15,0.83776,1797
"000006","-0.21 < MAJOR_LINE <= 0.115","target = 0",0.42471,911,0.39347,844,0.92645,0.03767,1.10587,2.21468e-23,0.83776,1797
"000007","-0.58 < CountDeclMethodPrivate <= 0.07 & 0.74 < CountDeclClass <= 1.96","target = 0",0.41958,900,0.39487,847,0.94111,0.04336,1.12336,6.3104e-14,0.83776,1797
"000008","14.4 < CountLineComment <= 29.8","target = 0",0.31888,684,0.30629,657,0.96053,0.03915,1.14654,2.88128e-31,0.83776,1797
"000009","MINOR_LINE <= 1.045","target = 0",0.25221,541,0.24615,528,0.97597,0.03486,1.16497,4.81639e-31,0.83776,1797
