"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.73 < CountDeclClassMethod <= 0.13","target = 0",0.63324,1326,0.5511,1154,0.87029,0.03761,1.07325,2.43743e-19,0.81089,1698
"000001","-0.21 < CountDeclMethodPrivate <= 0.04","target = 0",0.57927,1213,0.51003,1068,0.88046,0.0403,1.0858,1.90715e-21,0.81089,1698
"000002","0.815 < CountPath_Min <= 1.11","target = 0",0.53534,1121,0.45989,963,0.85905,0.02579,1.0594,1.07385e-09,0.81089,1698
"000003","0.66 < CountDeclClass <= 1.04","target = 0",0.46323,970,0.40019,838,0.86392,0.02456,1.0654,4.33423e-09,0.81089,1698
"000004","0.83 < CountOutput_Min <= 1.39","target = 0",0.35196,737,0.30468,638,0.86567,0.01928,1.06756,9.93958e-07,0.81089,1698
"000005","-0.17 < MAJOR_LINE <= 0.19","target = 0",0.34862,730,0.30372,636,0.87123,0.02104,1.07442,8.91248e-08,0.81089,1698
"000006","0.585 < CountClassBase <= 1.01","target = 0",0.32044,671,0.27889,584,0.87034,0.01905,1.07332,6.80084e-07,0.81089,1698
"000007","-0.05 < CountClassCoupled <= 2","target = 0",0.31996,670,0.27937,585,0.87313,0.01992,1.07676,2.06246e-07,0.81089,1698
"000008","MINOR_LINE <= 1.01","target = 0",0.29083,609,0.26457,554,0.90969,0.02873,1.12184,4.7395e-15,0.81089,1698
"000009","15.6 < CountLineComment <= 25","target = 0",0.26122,547,0.23687,496,0.90676,0.02504,1.11824,1.49368e-12,0.81089,1698
