"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.165 < AvgLineBlank <= 0.04","target = 0",0.54532,1137,0.49017,1022,0.89886,0.02854,1.06182,2.9272e-13,0.84652,1765
"000001","-0.21 < CountDeclClassMethod <= 0.165","target = 0",0.51079,1065,0.46954,979,0.91925,0.03715,1.08591,1.15731e-21,0.84652,1765
"000002","0.695 < CountDeclClass <= 1.035","target = 0",0.506,1055,0.44892,936,0.8872,0.02058,1.04806,1.13435e-07,0.84652,1765
"000003","-0.026 < OWN_COMMIT <= 0.0175","target = 0",0.45324,945,0.41918,874,0.92487,0.03551,1.09255,1.16463e-20,0.84652,1765
"000004","-0.23 < CountDeclMethodPrivate <= 0.16","target = 0",0.4518,942,0.42014,876,0.92994,0.03769,1.09854,3.16252e-23,0.84652,1765
"000005","-0.075 < MAJOR_LINE <= 0.16","target = 0",0.38273,798,0.35492,740,0.92732,0.03092,1.09544,3.10986e-17,0.84652,1765
"000006","0.965 < MINOR_LINE <= 1.295","target = 0",0.30695,640,0.28153,587,0.91719,0.02169,1.08348,3.42522e-10,0.84652,1765
"000007","18 < CountLineComment <= 29.8","target = 0",0.29305,611,0.27962,583,0.95417,0.03155,1.12717,6.79353e-22,0.84652,1765
"000008","-0.04 < AvgLineComment <= 0.62","target = 0",0.28297,590,0.25899,540,0.91525,0.01945,1.08119,7.49569e-09,0.84652,1765
"000009","0.875 < CountClassBase <= 1.135","target = 0",0.2494,520,0.23165,483,0.92885,0.02053,1.09725,1.15004e-10,0.84652,1765
