"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclClassMethod <= 0.6","target = 0",0.70023,1551,0.63747,1412,0.91038,0.03019,1.04971,1.3221e-18,0.86727,1921
"000001","0.994 < AvgEssential <= 1.112","target = 0",0.59278,1313,0.53138,1177,0.89642,0.01728,1.03361,8.99717e-07,0.86727,1921
"000002","-0.25 < CountDeclMethodPrivate <= 0.035","target = 0",0.56479,1251,0.5228,1158,0.92566,0.03298,1.06733,2.54267e-20,0.86727,1921
"000003","0.71 < CountDeclClass <= 1.04","target = 0",0.51603,1143,0.46682,1034,0.90464,0.01928,1.04309,5.55699e-08,0.86727,1921
"000004","-0.05 < OWN_COMMIT <= 0.02","target = 0",0.47901,1061,0.44018,975,0.91894,0.02475,1.05958,2.38186e-12,0.86727,1921
"000005","-0.23 < MAJOR_LINE <= 0.18","target = 0",0.40722,902,0.38239,847,0.93902,0.02922,1.08274,6.32295e-18,0.86727,1921
"000006","-0.16 < CountDeclInstanceVariable <= 1.18","target = 0",0.31738,703,0.29165,646,0.91892,0.01639,1.05956,2.9286e-07,0.86727,1921
"000007","14.6 < CountLineComment <= 26.4","target = 0",0.30068,666,0.28894,640,0.96096,0.02817,1.10803,8.6904e-21,0.86727,1921
"000008","0.995 < MINOR_LINE <= 1.495","target = 0",0.29481,653,0.27991,620,0.94946,0.02423,1.09478,1.66431e-15,0.86727,1921
"000009","MaxNesting_Mean <= 0.045","target = 0",0.22935,508,0.21761,482,0.94882,0.0187,1.09403,1.64194e-11,0.86727,1921
