"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.042 < OWN_COMMIT <= 0.008","target = 0",0.55858,1168,0.4572,956,0.81849,0.02817,1.06567,6.05515e-10,0.76805,1606
"000001","-0.28 < CountDeclClassMethod <= 0.055","target = 0",0.53515,1119,0.45242,946,0.8454,0.04139,1.1007,1.59979e-19,0.76805,1606
"000002","-0.63 < CountDeclMethodPrivate <= 0.1","target = 0",0.51411,1075,0.44572,932,0.86698,0.05086,1.1288,7.47792e-29,0.76805,1606
"000003","0.942 < AvgEssential <= 1.14","target = 0",0.51028,1067,0.41798,874,0.81912,0.02606,1.06649,1.02563e-08,0.76805,1606
"000004","-0.2 < MAJOR_LINE <= 0.22","target = 0",0.36968,773,0.33477,700,0.90556,0.05083,1.17904,3.44969e-33,0.76805,1606
"000005","0.65 < CountDeclClass <= 1.13","target = 0",0.35629,745,0.31612,661,0.88725,0.04247,1.15519,1.10645e-23,0.76805,1606
"000006","15.8 < CountLineComment <= 25.6","target = 0",0.2549,533,0.24534,513,0.96248,0.04956,1.25314,4.53154e-44,0.76805,1606
"000007","MINOR_LINE <= 1.04","target = 0",0.25203,527,0.22095,462,0.87666,0.02737,1.14141,6.22198e-13,0.76805,1606
"000008","MaxNesting_Mean <= 0.08","target = 0",0.21664,453,0.18651,390,0.86093,0.02012,1.12092,2.57168e-08,0.76805,1606
"000009","0.645 < RatioCommentToCode <= 1.195","target = 0",0.2133,446,0.19464,407,0.91256,0.03082,1.18814,1.16158e-18,0.76805,1606
