"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountPath_Min <= 1.065","target = 0",0.72062,1527,0.59368,1258,0.82384,0.02201,1.0385,3.41895e-08,0.7933,1681
"000001","0.76 < CountDeclClass <= 1.94","target = 0",0.61303,1299,0.52289,1108,0.85296,0.03658,1.07521,2.49881e-17,0.7933,1681
"000002","-0.51 < CountDeclClassMethod <= 0.06","target = 0",0.5984,1268,0.52761,1118,0.8817,0.0529,1.11144,3.86363e-34,0.7933,1681
"000003","-0.24 < AvgLineBlank <= 0.045","target = 0",0.57338,1215,0.48655,1031,0.84856,0.03169,1.06966,3.13084e-13,0.7933,1681
"000004","0.965 < AvgEssential <= 1.275","target = 0",0.53988,1144,0.46107,977,0.85402,0.03278,1.07654,5.55016e-14,0.7933,1681
"000005","-0.27 < CountDeclMethodPrivate <= 0.095","target = 0",0.53657,1137,0.46626,988,0.86895,0.04059,1.09537,1.33895e-20,0.7933,1681
"000006","-0.0355 < OWN_COMMIT <= 0.0085","target = 0",0.52572,1114,0.45352,961,0.86266,0.03646,1.08743,6.17944e-17,0.7933,1681
"000007","-0.24 < AvgLineBlank <= 0.045 & 0.77 < CountPath_Min <= 1.065","target = 0",0.44266,938,0.39358,834,0.88913,0.04242,1.1208,6.44298e-17,0.7933,1681
"000008","-0.51 < CountDeclClassMethod <= 0.06 & 0.76 < CountDeclClass <= 1.94","target = 0",0.41293,875,0.38131,808,0.92343,0.05373,1.16404,2.44157e-23,0.7933,1681
"000009","-0.27 < CountDeclMethodPrivate <= 0.095 & 0.76 < CountDeclClass <= 1.94","target = 0",0.37754,800,0.3445,730,0.9125,0.045,1.15026,3.59105e-14,0.7933,1681
