"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.937 < CountPath_Min <= 1.034","target = 0",0.71339,1486,0.60874,1268,0.8533,0.0272,1.04677,4.80651e-12,0.81517,1698
"000001","0.98 < AvgEssential <= 1.12","target = 0",0.61546,1282,0.5228,1089,0.84945,0.0211,1.04206,2.97718e-07,0.81517,1698
"000002","-1.16 < CountDeclClassMethod <= 0.14","target = 0",0.54537,1136,0.48536,1011,0.88996,0.04079,1.09175,3.7834e-22,0.81517,1698
"000003","-0.26 < CountClassDerived <= 0.065","target = 0",0.52952,1103,0.45655,951,0.86219,0.0249,1.05769,3.04871e-09,0.81517,1698
"000004","0.15 < CountDeclClass <= 1.12","target = 0",0.45655,951,0.40518,844,0.88749,0.03302,1.08871,1.7131e-15,0.81517,1698
"000005","-0.33 < CountDeclMethodPrivate <= 0.2","target = 0",0.44647,930,0.3927,818,0.87957,0.02875,1.079,3.66061e-12,0.81517,1698
"000006","0.98 < AvgEssential <= 1.12 & 0.937 < CountPath_Min <= 1.034","target = 0",0.44647,930,0.40038,834,0.89677,0.03643,1.10011,1.29616e-09,0.81517,1698
"000007","-0.084 < MAJOR_LINE <= 0.11","target = 0",0.42055,876,0.36678,764,0.87215,0.02396,1.06989,4.72921e-09,0.81517,1698
"000008","0.72 < CountOutput_Min <= 1.11","target = 0",0.38646,805,0.34037,709,0.88075,0.02534,1.08044,2.74329e-10,0.81517,1698
"000009","-0.215 < AvgLineBlank <= 0.075 & 0.937 < CountPath_Min <= 1.034","target = 0",0.37254,776,0.33653,701,0.90335,0.03285,1.10817,7.857e-09,0.81517,1698
