"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < CountDeclClassMethod <= 0.03","target = 0",0.5958,1247,0.53368,1117,0.89575,0.03837,1.07747,2.43621e-21,0.83134,1740
"000001","-0.8 < CountDeclMethodPrivate <= 0.03","target = 0",0.54754,1146,0.49068,1027,0.89616,0.03549,1.07797,2.18939e-18,0.83134,1740
"000002","0.975 < CountDeclClass <= 1.465","target = 0",0.45485,952,0.41615,871,0.91492,0.03801,1.10053,8.19268e-22,0.83134,1740
"000003","-0.145 < AvgLineBlank <= 0.105","target = 0",0.44577,933,0.40229,842,0.90247,0.0317,1.08555,1.31548e-15,0.83134,1740
"000004","-0.0235 < OWN_COMMIT <= 0.023","target = 0",0.42523,890,0.3784,792,0.88989,0.02489,1.07042,2.67719e-10,0.83134,1740
"000005","-0.205 < MAJOR_LINE <= 0.21","target = 0",0.39608,829,0.35547,744,0.89747,0.02619,1.07954,1.40623e-11,0.83134,1740
"000006","0.8 < AvgEssential <= 1.015","target = 0",0.38032,796,0.3526,738,0.92714,0.03643,1.11523,5.14604e-22,0.83134,1740
"000007","-1.4 < CountClassCoupled <= 2.4","target = 0",0.3526,738,0.32346,677,0.91734,0.03032,1.10345,3.91549e-16,0.83134,1740
"000008","8.8 < CountLineComment <= 26.2","target = 0",0.32394,678,0.2967,621,0.91593,0.0274,1.10175,4.76451e-14,0.83134,1740
"000009","0.82 < CountClassBase <= 1.05","target = 0",0.27807,582,0.25609,536,0.92096,0.02492,1.1078,4.56368e-13,0.83134,1740
