"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-59.2 < CountDeclInstanceVariable <= 8.6","target = 0",0.86909,1819,0.76015,1591,0.87466,0.02934,1.04015,9.1566e-23,0.8409,1760
"000001","0.92 < CountPath_Min <= 1.038","target = 0",0.65886,1379,0.59006,1235,0.89558,0.03603,1.06502,1.67046e-20,0.8409,1760
"000002","-0.26 < CountDeclClassMethod <= 0.03","target = 0",0.59436,1244,0.54658,1144,0.91961,0.04679,1.09361,2.14526e-32,0.8409,1760
"000003","0.86 < CountDeclClass <= 1.008","target = 0",0.56378,1180,0.50215,1051,0.89068,0.02807,1.0592,1.3303e-12,0.8409,1760
"000004","-0.45 < CountDeclMethodPrivate <= 0.12","target = 0",0.47301,990,0.43574,912,0.92121,0.03799,1.09551,1.55806e-22,0.8409,1760
"000005","-0.21 < MAJOR_LINE <= 0.145","target = 0",0.40468,847,0.36789,770,0.90909,0.0276,1.0811,3.53295e-13,0.8409,1760
"000006","0.84 < CountOutput_Min <= 1.25","target = 0",0.38032,796,0.33779,707,0.88819,0.01799,1.05624,1.56816e-06,0.8409,1760
"000007","16 < CountLineComment <= 25.8","target = 0",0.28858,604,0.2752,576,0.95364,0.03254,1.13408,6.54686e-23,0.8409,1760
"000008","MINOR_LINE <= 1.02","target = 0",0.27234,570,0.24988,523,0.91754,0.02087,1.09115,4.90931e-10,0.8409,1760
"000009","0.46 < CountInput_Min <= 1.08","target = 0",0.24462,512,0.2236,468,0.91406,0.0179,1.08701,3.09039e-08,0.8409,1760
