"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.87 < CountPath_Min <= 1.085","target = 0",0.72079,1505,0.63362,1323,0.87907,0.02192,1.03583,1.19699e-09,0.84866,1772
"000001","0.758 < AvgEssential <= 1","target = 0",0.61015,1274,0.54981,1148,0.9011,0.032,1.06179,1.24009e-16,0.84866,1772
"000002","-0.265 < AvgLineBlank <= 0.03","target = 0",0.60489,1263,0.53496,1117,0.8844,0.02162,1.04212,1.70808e-08,0.84866,1772
"000003","-0.27 < CountDeclClassMethod <= 0.055","target = 0",0.56322,1176,0.52107,1088,0.92517,0.04309,1.09016,1.00836e-28,0.84866,1772
"000004","-0.285 < CountDeclMethodPrivate <= 0.065","target = 0",0.53784,1123,0.50958,1064,0.94746,0.05314,1.11642,6.00756e-44,0.84866,1772
"000005","-0.265 < AvgLineBlank <= 0.03 & 0.87 < CountPath_Min <= 1.085","target = 0",0.45833,957,0.42577,889,0.92894,0.0368,1.0946,1.50273e-14,0.84866,1772
"000006","0.77 < CountDeclClass <= 1.06","target = 0",0.4363,911,0.40326,842,0.92426,0.03298,1.08908,1.78892e-18,0.84866,1772
"000007","-0.0265 < OWN_COMMIT <= 0.019","target = 0",0.41188,860,0.3683,769,0.89419,0.01875,1.05365,5.38836e-07,0.84866,1772
"000008","-0.08 < MAJOR_LINE <= 0.195","target = 0",0.33285,695,0.30987,647,0.93094,0.02739,1.09695,4.20621e-15,0.84866,1772
"000009","-0.5 < CountClassCoupled <= 2.05","target = 0",0.31466,657,0.29693,620,0.94368,0.0299,1.11197,1.01566e-18,0.84866,1772
