"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.972 < CountPath_Min <= 1.0155","target = 0",0.70165,1491,0.63435,1348,0.90409,0.02846,1.04697,7.15104e-16,0.86353,1835
"000001","0.999 < AvgEssential <= 1.0475","target = 0",0.64047,1361,0.58118,1235,0.90742,0.02811,1.05083,1.067e-14,0.86353,1835
"000002","-0.215 < AvgLineBlank <= 0.02","target = 0",0.62682,1332,0.56424,1199,0.90015,0.02295,1.04241,2.65915e-10,0.86353,1835
"000003","-0.27 < CountDeclClassMethod <= 0.03","target = 0",0.62259,1323,0.56659,1204,0.91005,0.02896,1.05388,2.44012e-15,0.86353,1835
"000004","-0.25 < CountDeclMethodPrivate <= 0.04","target = 0",0.55906,1188,0.52,1105,0.93013,0.03724,1.07713,4.84548e-24,0.86353,1835
"000005","0.822 < CountDeclClass <= 1.022","target = 0",0.50494,1073,0.46118,980,0.91333,0.02514,1.05767,7.42602e-12,0.86353,1835
"000006","-0.215 < AvgLineBlank <= 0.02 & 0.972 < CountPath_Min <= 1.0155","target = 0",0.456,969,0.42824,910,0.93911,0.03447,1.08753,9.36912e-10,0.86353,1835
"000007","-0.27 < CountDeclClassMethod <= 0.03 & -0.215 < AvgLineBlank <= 0.02","target = 0",0.39812,846,0.37647,800,0.94563,0.03268,1.09507,8.59381e-13,0.86353,1835
"000008","10.6 < CountLineComment <= 28.2","target = 0",0.32376,688,0.30024,638,0.92733,0.02065,1.07388,4.24541e-10,0.86353,1835
"000009","MaxNesting_Mean <= 0.02","target = 0",0.24659,524,0.23294,495,0.94466,0.02,1.09395,1.40924e-11,0.86353,1835
