"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.865 < CountPath_Min <= 1.125","target = 0",0.61875,1386,0.52634,1179,0.85065,0.0236,1.04695,3.86092e-09,0.8125,1820
"000001","-0.605 < CountDeclClassMethod <= 0.035","target = 0",0.61161,1370,0.53795,1205,0.87956,0.04102,1.08254,5.72735e-24,0.8125,1820
"000002","0.98 < AvgEssential <= 1.275","target = 0",0.58393,1308,0.50536,1132,0.86544,0.03092,1.06516,3.18549e-14,0.8125,1820
"000003","-0.475 < CountDeclMethodPrivate <= 0.105","target = 0",0.54866,1229,0.49598,1111,0.90399,0.0502,1.1126,7.49026e-35,0.8125,1820
"000004","0.665 < CountDeclClass <= 1.02","target = 0",0.52321,1172,0.46116,1033,0.8814,0.03605,1.0848,1.09724e-18,0.8125,1820
"000005","-0.255 < AvgLineBlank <= 0.08 & 0.865 < CountPath_Min <= 1.125","target = 0",0.37188,833,0.33348,747,0.89676,0.03133,1.1037,3.90974e-09,0.8125,1820
"000006","-0.145 < MAJOR_LINE <= 0.27","target = 0",0.34152,765,0.30357,680,0.88889,0.02609,1.09402,3.95153e-12,0.8125,1820
"000007","-0.5 < CountDeclInstanceVariable <= 1.04","target = 0",0.3125,700,0.27455,615,0.87857,0.02065,1.08132,1.83028e-08,0.8125,1820
"000008","0.2 < CountClassCoupled <= 2.4","target = 0",0.27634,619,0.24643,552,0.89176,0.0219,1.09755,4.33764e-10,0.8125,1820
"000009","17.8 < CountLineComment <= 27.7","target = 0",0.25357,568,0.23661,530,0.9331,0.03058,1.14843,2.13014e-20,0.8125,1820
