"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.05 < CountDeclClassMethod <= 0.21","target = 0",0.82404,1714,0.73029,1519,0.88623,0.0251,1.0356,1.74673e-15,0.85577,1780
"000001","-0.002 < CountDeclMethodPrivate <= 0.174","target = 0",0.69904,1454,0.62548,1301,0.89477,0.02727,1.04558,6.98817e-14,0.85577,1780
"000002","0.904 < CountPath_Min <= 1.034","target = 0",0.58269,1212,0.52933,1101,0.90842,0.03068,1.06152,8.57294e-16,0.85577,1780
"000003","-0.0275 < OWN_COMMIT <= 0.0085","target = 0",0.53846,1120,0.48173,1002,0.89464,0.02093,1.04543,3.58052e-08,0.85577,1780
"000004","0.942 < AvgEssential <= 1.128","target = 0",0.50769,1056,0.4601,957,0.90625,0.02563,1.05899,1.54754e-11,0.85577,1780
"000005","-0.165 < MAJOR_LINE <= 0.05","target = 0",0.43462,904,0.39375,819,0.90597,0.02182,1.05867,4.35038e-09,0.85577,1780
"000006","-0.165 < MAJOR_LINE <= 0.05 & -0.0105 < MaxNesting_Min <= 0.025","target = 0",0.36875,767,0.34423,716,0.93351,0.02867,1.09084,9.42062e-14,0.85577,1780
"000007","0.92 < CountOutput_Min <= 1.45","target = 0",0.32019,666,0.29038,604,0.90691,0.01637,1.05976,1.81948e-06,0.85577,1780
"000008","-0.0275 < OWN_COMMIT <= 0.0085 & 0.904 < CountPath_Min <= 1.034","target = 0",0.3,624,0.28654,596,0.95513,0.02981,1.1161,3.24802e-09,0.85577,1780
"000009","MINOR_LINE <= 1.015","target = 0",0.2726,567,0.25385,528,0.93122,0.02057,1.08816,1.53571e-10,0.85577,1780
