"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.957 < CountPath_Min <= 1.0115","target = 0",0.74425,1554,0.64272,1342,0.86358,0.01788,1.02861,5.12543e-07,0.83956,1753
"000001","0.986 < AvgEssential <= 1.12","target = 0",0.61973,1294,0.55795,1165,0.90031,0.03765,1.07236,1.6595e-21,0.83956,1753
"000002","-0.3 < CountDeclClassMethod <= 0.145","target = 0",0.50383,1052,0.47222,986,0.93726,0.04923,1.11637,1.96033e-36,0.83956,1753
"000003","-0.295 < CountDeclMethodPrivate <= 0.1","target = 0",0.48659,1016,0.45546,951,0.93602,0.04694,1.1149,1.54062e-33,0.83956,1753
"000004","0.68 < CountDeclClass <= 1.16","target = 0",0.41667,870,0.38506,804,0.92414,0.03524,1.10074,2.06795e-20,0.83956,1753
"000005","-0.036 < OWN_COMMIT <= 0.019 & 0.957 < CountPath_Min <= 1.0115","target = 0",0.37261,778,0.34387,718,0.92288,0.03105,1.09924,3.97492e-12,0.83956,1753
"000006","0.885 < CountOutput_Min <= 1.145 & 0.986 < AvgEssential <= 1.12","target = 0",0.32902,687,0.3113,650,0.94614,0.03507,1.12695,3.0616e-09,0.83956,1753
"000007","-0.02 < CountDeclInstanceVariable <= 1.2","target = 0",0.28257,590,0.26006,543,0.92034,0.02283,1.09622,2.0715e-11,0.83956,1753
"000008","0.61 < RatioCommentToCode <= 1.33","target = 0",0.25479,532,0.2409,503,0.94549,0.02699,1.12617,3.5649e-17,0.83956,1753
"000009","MINOR_LINE <= 1.045","target = 0",0.24138,504,0.22845,477,0.94643,0.0258,1.12729,1.89321e-16,0.83956,1753
