"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.872 < CountPath_Min <= 1.052","target = 0",0.60124,1256,0.52226,1091,0.86863,0.03269,1.06677,6.16756e-15,0.81427,1701
"000001","-0.0315 < OWN_COMMIT <= 0.009","target = 0",0.53997,1128,0.46338,968,0.85816,0.0237,1.0539,1.62059e-08,0.81427,1701
"000002","0.97 < AvgEssential <= 1.19","target = 0",0.51652,1079,0.44088,921,0.85357,0.0203,1.04827,1.15447e-06,0.81427,1701
"000003","0.965 < CountDeclClass <= 1.42","target = 0",0.50215,1049,0.43466,908,0.86559,0.02577,1.06303,8.1621e-10,0.81427,1701
"000004","-0.25 < CountDeclMethodPrivate <= 0.07","target = 0",0.48109,1005,0.42221,882,0.87761,0.03048,1.0778,3.26332e-13,0.81427,1701
"000005","-0.125 < MAJOR_LINE <= 0.135","target = 0",0.37769,789,0.33892,708,0.89734,0.03138,1.10202,2.89697e-15,0.81427,1701
"000006","-0.0315 < OWN_COMMIT <= 0.009 & 0.872 < CountPath_Min <= 1.052","target = 0",0.32264,674,0.29871,624,0.92582,0.03599,1.137,7.1859e-11,0.81427,1701
"000007","0.85 < CountClassBase <= 1.042","target = 0",0.32121,671,0.28052,586,0.87332,0.01897,1.07253,6.6116e-07,0.81427,1701
"000008","14.8 < CountLineComment <= 27.4","target = 0",0.26711,558,0.25323,529,0.94803,0.03573,1.16428,1.5042e-25,0.81427,1701
"000009","MINOR_LINE <= 1.05","target = 0",0.24892,520,0.22786,476,0.91538,0.02517,1.12418,2.53619e-13,0.81427,1701
