"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.02 < CountDeclClassMethod <= 0.475","target = 0",0.6463,1354,0.59236,1241,0.91654,0.04293,1.07814,2.36927e-29,0.85012,1781
"000001","0.995 < AvgEssential <= 1.07","target = 0",0.61766,1294,0.55036,1153,0.89104,0.02527,1.04813,3.60902e-11,0.85012,1781
"000002","-0.33 < CountDeclMethodPrivate <= 0.035","target = 0",0.58568,1227,0.54893,1150,0.93725,0.05103,1.10249,2.45314e-40,0.85012,1781
"000003","0.982 < CountDeclClass <= 1.15","target = 0",0.57995,1215,0.53795,1127,0.92757,0.04492,1.09111,1.98932e-31,0.85012,1781
"000004","-0.184 < AvgLineBlank <= 0.03","target = 0",0.56754,1189,0.52076,1091,0.91758,0.03829,1.07935,3.59552e-23,0.85012,1781
"000005","-0.038 < OWN_COMMIT <= 0.017","target = 0",0.47399,993,0.43055,902,0.90836,0.0276,1.06851,4.79369e-13,0.85012,1781
"000006","-0.184 < AvgLineBlank <= 0.03 & 0.926 < CountPath_Min <= 1.052","target = 0",0.42148,883,0.4,838,0.94904,0.04169,1.11636,9.61296e-28,0.85012,1781
"000007","-0.195 < MAJOR_LINE <= 0.17","target = 0",0.41289,865,0.37709,790,0.91329,0.02608,1.07431,2.26361e-12,0.85012,1781
"000008","0.55 < CountClassBase <= 1.015","target = 0",0.31408,658,0.28831,604,0.91793,0.0213,1.07977,5.94358e-10,0.85012,1781
"000009","-0.3 < CountDeclInstanceVariable <= 0.9","target = 0",0.27685,580,0.25203,528,0.91034,0.01667,1.07084,4.62421e-07,0.85012,1781
