"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < CountDeclClassMethod <= 0.27","target = 0",0.74724,1558,0.6729,1403,0.90051,0.03533,1.05541,3.23838e-23,0.85324,1779
"000001","-0.275 < CountDeclMethodPrivate <= 0","target = 0",0.6542,1364,0.59137,1233,0.90396,0.03318,1.05945,1.37993e-18,0.85324,1779
"000002","0.635 < CountDeclClass <= 1.015","target = 0",0.46811,976,0.43693,911,0.9334,0.03753,1.09395,1.36286e-23,0.85324,1779
"000003","-0.165 < MAJOR_LINE <= 0.05","target = 0",0.44269,923,0.40192,838,0.90791,0.0242,1.06408,1.11899e-10,0.85324,1779
"000004","-0.214 < AvgLineBlank <= 0.02 & -0.275 < CountDeclMethodPrivate <= 0","target = 0",0.4307,898,0.40432,843,0.93875,0.03683,1.10022,3.48885e-09,0.85324,1779
"000005","-0.214 < AvgLineBlank <= 0.02 & -0.06 < CountDeclClassMethod <= 0.27","target = 0",0.42302,882,0.3976,829,0.93991,0.03666,1.10158,2.70215e-09,0.85324,1779
"000006","0.804 < AvgEssential <= 1.006","target = 0",0.40048,835,0.38273,798,0.95569,0.04103,1.12007,6.34092e-31,0.85324,1779
"000007","0.55 < CountClassBase <= 1.005","target = 0",0.31751,662,0.28873,602,0.90937,0.01782,1.06578,2.25811e-07,0.85324,1779
"000008","16.4 < CountLineComment <= 23.2","target = 0",0.25659,535,0.24412,509,0.9514,0.02519,1.11505,3.47052e-16,0.85324,1779
"000009","MaxNesting_Mean <= 0.02","target = 0",0.24269,506,0.23022,480,0.94862,0.02315,1.11179,2.44921e-14,0.85324,1779
