"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0538 < MINOR_COMMIT <= 0.0024","target = 0",0.97668,2052,0.78486,1649,0.80361,0.0118,1.01526,1.70848e-14,0.79153,1663
"000001","0.938 < CountPath_Min <= 1.04","target = 0",0.62494,1313,0.5207,1094,0.83321,0.02605,1.05266,1.34757e-09,0.79153,1663
"000002","0.96 < AvgEssential <= 1.235","target = 0",0.61019,1282,0.51166,1075,0.83853,0.02868,1.05939,3.57386e-11,0.79153,1663
"000003","0.938 < CountPath_Min <= 1.04 & -0.0538 < MINOR_COMMIT <= 0.0024","target = 0",0.60876,1279,0.51499,1082,0.84597,0.03314,1.06879,5.81807e-10,0.79153,1663
"000004","0.96 < AvgEssential <= 1.235 & -0.0538 < MINOR_COMMIT <= 0.0024","target = 0",0.59543,1251,0.50928,1070,0.85532,0.03798,1.08059,2.34186e-13,0.79153,1663
"000005","-0.235 < CountDeclClassMethod <= 0.045","target = 0",0.59257,1245,0.50595,1063,0.85382,0.03691,1.07869,3.19724e-17,0.79153,1663
"000006","0.96 < CountDeclClass <= 1.27","target = 0",0.56497,1187,0.47358,995,0.83825,0.0264,1.05902,1.49924e-09,0.79153,1663
"000007","-0.585 < CountDeclMethodPrivate <= 0.15","target = 0",0.49548,1041,0.43979,924,0.88761,0.04761,1.12139,8.77164e-28,0.79153,1663
"000008","-0.03 < OWN_COMMIT <= 0.021","target = 0",0.43598,916,0.37744,793,0.86572,0.03235,1.09373,5.3268e-14,0.79153,1663
"000009","-0.41 < AvgLineBlank <= 0.17","target = 0",0.42075,884,0.35697,750,0.84842,0.02394,1.07187,2.0505e-08,0.79153,1663
