"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.76 < CountDeclClassMethod <= 0.18","target = 0",0.49857,1046,0.43279,908,0.86807,0.04116,1.1051,1.37153e-20,0.78551,1648
"000001","-0.052 < AvgLineBlank <= 0.054","target = 0",0.4919,1032,0.40896,858,0.8314,0.02257,1.05841,2.82342e-07,0.78551,1648
"000002","-0.021 < OWN_COMMIT <= 0.027","target = 0",0.38608,810,0.34414,722,0.89136,0.04087,1.13475,2.26369e-22,0.78551,1648
"000003","0.725 < CountDeclClass <= 1.195","target = 0",0.37178,780,0.32507,682,0.87436,0.03303,1.11311,3.08872e-15,0.78551,1648
"000004","-0.185 < CountDeclMethodPrivate <= 0.255","target = 0",0.36749,771,0.32936,691,0.89624,0.04069,1.14096,8.01923e-23,0.78551,1648
"000005","-1.6 < CountDeclInstanceVariable <= 1.85","target = 0",0.35081,736,0.30982,650,0.88315,0.03425,1.1243,7.84323e-17,0.78551,1648
"000006","-0.165 < MAJOR_LINE <= 0.22","target = 0",0.34366,721,0.30839,647,0.89736,0.03844,1.1424,2.77812e-21,0.78551,1648
"000007","11.2 < CountLineComment <= 28.8","target = 0",0.33317,699,0.31268,656,0.93848,0.05097,1.19474,5.95866e-39,0.78551,1648
"000008","-0.165 < AvgLineComment <= 0.255","target = 0",0.32745,687,0.28074,589,0.85735,0.02352,1.09146,6.66922e-09,0.78551,1648
"000009","0.942 < CountClassBase <= 1.118","target = 0",0.28217,592,0.24881,522,0.88176,0.02716,1.12253,1.58108e-12,0.78551,1648
