"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.994 < AvgEssential <= 1.102","target = 0",0.65962,1372,0.59327,1234,0.89942,0.03418,1.06114,3.99707e-19,0.8476,1763
"000001","-0.03 < CountDeclMethodPrivate <= 0.95","target = 0",0.64471,1341,0.60769,1264,0.94258,0.06124,1.11206,3.83923e-57,0.8476,1763
"000002","-0.255 < CountDeclClassMethod <= 0.02","target = 0",0.62981,1310,0.58221,1211,0.92443,0.04839,1.09065,7.54777e-36,0.8476,1763
"000003","-0.245 < AvgLineBlank <= 0.08","target = 0",0.52163,1085,0.47548,989,0.91152,0.03335,1.07542,1.10277e-17,0.8476,1763
"000004","0.76 < CountDeclClass <= 1.04","target = 0",0.51442,1070,0.46827,974,0.91028,0.03225,1.07396,1.15868e-16,0.8476,1763
"000005","-0.0275 < OWN_COMMIT <= 0.016","target = 0",0.46154,960,0.42837,891,0.92813,0.03717,1.09501,1.73901e-22,0.8476,1763
"000006","-0.195 < MAJOR_LINE <= 0.155","target = 0",0.44231,920,0.41394,861,0.93587,0.03904,1.10415,2.88903e-25,0.8476,1763
"000007","-0.32 < AvgLineComment <= 0.42","target = 0",0.33413,695,0.3024,629,0.90504,0.01919,1.06777,6.9868e-08,0.8476,1763
"000008","-0.0275 < OWN_COMMIT <= 0.016 & -0.255 < CountDeclClassMethod <= 0.02","target = 0",0.32212,670,0.31202,649,0.96866,0.039,1.14283,2.11682e-10,0.8476,1763
"000009","-0.2 < CountDeclInstanceVariable <= 1.8","target = 0",0.31298,651,0.28365,590,0.9063,0.01837,1.06926,1.37134e-07,0.8476,1763
