"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.912 < CountPath_Min <= 1.092","target = 0",0.57586,1207,0.50859,1066,0.88318,0.02257,1.04644,7.24149e-09,0.84399,1769
"000001","-0.175 < CountDeclClassMethod <= 0.04","target = 0",0.56202,1178,0.52052,1091,0.92615,0.04617,1.09734,3.74901e-32,0.84399,1769
"000002","-0.265 < CountDeclMethodPrivate <= 0.11","target = 0",0.48712,1021,0.45563,955,0.93536,0.04451,1.10826,5.347e-31,0.84399,1769
"000003","0.555 < CountDeclClass <= 1.04","target = 0",0.41698,874,0.37929,795,0.90961,0.02736,1.07775,5.05343e-13,0.84399,1769
"000004","-0.135 < MAJOR_LINE <= 0.085","target = 0",0.40792,855,0.36737,770,0.90058,0.02309,1.06706,9.92841e-10,0.84399,1769
"000005","-2 < CountDeclInstanceVariable <= 1.45","target = 0",0.38406,805,0.35639,747,0.92795,0.03225,1.09948,1.78565e-18,0.84399,1769
"000006","-0.124 < AvgLineBlank <= 0.014 & 0.912 < CountPath_Min <= 1.092","target = 0",0.34399,721,0.31918,669,0.92788,0.02886,1.0994,4.79293e-09,0.84399,1769
"000007","-0.15 < AvgLineComment <= 0.42","target = 0",0.31823,667,0.28626,600,0.89955,0.01768,1.06583,5.46372e-07,0.84399,1769
"000008","0.995 < MINOR_LINE <= 1.425","target = 0",0.30487,639,0.29532,619,0.9687,0.03802,1.14777,2.16304e-31,0.84399,1769
"000009","-0.034 < OWN_COMMIT <= 0.018 & 0.912 < CountPath_Min <= 1.092","target = 0",0.29485,618,0.27576,578,0.93528,0.02692,1.10816,4.41944e-09,0.84399,1769
