"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.964 < CountPath_Min <= 1.015","target = 0",0.63413,1345,0.5257,1115,0.829,0.02192,1.0435,1.95188e-07,0.79444,1685
"000001","-0.275 < CountDeclClassMethod <= 0.05","target = 0",0.57426,1218,0.50118,1063,0.87274,0.04497,1.09857,4.43379e-25,0.79444,1685
"000002","-0.0215 < OWN_COMMIT <= 0.0095","target = 0",0.56106,1190,0.47949,1017,0.85462,0.03377,1.07576,7.9376e-15,0.79444,1685
"000003","-0.22 < AvgLineBlank <= 0.165","target = 0",0.50967,1081,0.438,929,0.85939,0.0331,1.08176,2.46322e-14,0.79444,1685
"000004","-0.73 < CountDeclMethodPrivate <= 0.15","target = 0",0.49316,1046,0.43093,914,0.8738,0.03914,1.09991,1.48128e-19,0.79444,1685
"000005","-0.19 < MAJOR_LINE <= 0.195","target = 0",0.39557,839,0.34701,736,0.87723,0.03275,1.10422,3.65163e-15,0.79444,1685
"000006","0.755 < CountDeclClass <= 1.08","target = 0",0.36587,776,0.33428,709,0.91366,0.04362,1.15007,1.59812e-27,0.79444,1685
"000007","-0.6 < CountDeclInstanceVariable <= 1.22","target = 0",0.34371,729,0.29656,629,0.86283,0.02351,1.08609,5.24589e-09,0.79444,1685
"000008","-0.22 < AvgLineBlank <= 0.165 & 0.964 < CountPath_Min <= 1.015","target = 0",0.33192,704,0.30363,644,0.91477,0.03994,1.15147,6.81412e-19,0.79444,1685
"000009","-0.45 < CountClassCoupled <= 1.8","target = 0",0.30127,639,0.26968,572,0.89515,0.03034,1.12677,2.20016e-15,0.79444,1685
