"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.93 < CountPath_Min <= 1.027","target = 0",0.73551,1535,0.66842,1395,0.90879,0.02561,1.03983,2.19389e-14,0.87398,1824
"000001","-0.275 < CountDeclClassMethod <= 0.015","target = 0",0.62626,1307,0.57355,1197,0.91584,0.02621,1.04789,1.9019e-13,0.87398,1824
"000002","-0.585 < CountDeclMethodPrivate <= 0.05","target = 0",0.55247,1153,0.50359,1051,0.91154,0.02075,1.04297,7.29593e-09,0.87398,1824
"000003","-0.265 < AvgLineBlank <= 0.045","target = 0",0.54145,1130,0.49497,1033,0.91416,0.02175,1.04597,1.36973e-09,0.87398,1824
"000004","0.848 < CountDeclClass <= 1.002","target = 0",0.5218,1089,0.47628,994,0.91276,0.02024,1.04437,1.60649e-08,0.87398,1824
"000005","-0.155 < MAJOR_LINE <= 0.095","target = 0",0.4298,897,0.39962,834,0.92977,0.02398,1.06383,5.74511e-12,0.87398,1824
"000006","0.835 < CountClassBase <= 1.055","target = 0",0.30091,628,0.27935,583,0.92834,0.01636,1.0622,2.16035e-07,0.87398,1824
"000007","18.5 < CountLineComment <= 26.6","target = 0",0.23718,495,0.23,480,0.9697,0.0227,1.10952,1.32933e-16,0.87398,1824
"000008","MaxNesting_Mean <= 0.04","target = 0",0.2252,470,0.21322,445,0.94681,0.0164,1.08333,4.32483e-09,0.87398,1824
"000009","0.88 < RatioCommentToCode <= 1.665","target = 0",0.20029,418,0.19598,409,0.97847,0.02093,1.11955,8.10203e-17,0.87398,1824
