"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.28 < CountDeclClassMethod <= 0.005","target = 0",0.66062,1384,0.61432,1287,0.92991,0.03348,1.05764,5.20747e-22,0.87924,1842
"000001","0.825 < CountPath_Min <= 1.095","target = 0",0.60048,1258,0.55084,1154,0.91733,0.02287,1.04332,6.87385e-11,0.87924,1842
"000002","-0.134 < CountDeclMethodPrivate <= 0.014","target = 0",0.59666,1250,0.55131,1155,0.924,0.02671,1.05091,3.13988e-14,0.87924,1842
"000003","0.45 < CountDeclInstanceVariable <= 4.9","target = 0",0.43484,911,0.40143,841,0.92316,0.0191,1.04996,2.50153e-08,0.87924,1842
"000004","-0.1 < MAJOR_LINE <= 0.07","target = 0",0.42148,883,0.39093,819,0.92752,0.02035,1.05492,2.23574e-09,0.87924,1842
"000005","0.95 < MINOR_LINE <= 1.55","target = 0",0.30644,642,0.29165,611,0.95171,0.02221,1.08243,3.32419e-13,0.87924,1842
"000006","17.2 < CountLineComment <= 27.6","target = 0",0.28926,606,0.28019,587,0.96865,0.02586,1.10169,6.07628e-19,0.87924,1842
"000007","MaxNesting_Mean <= 0.035","target = 0",0.23866,500,0.22578,473,0.946,0.01593,1.07593,1.39113e-08,0.87924,1842
"000008","0.57 < RatioCommentToCode <= 1.01","target = 0",0.20382,427,0.19332,405,0.94848,0.01411,1.07875,8.16138e-08,0.87924,1842
"000009","2.18 < CountClassCoupled <= 5.38","target = 0",0.20334,426,0.19284,404,0.94836,0.01406,1.07861,8.99776e-08,0.87924,1842
