"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.06 < CountDeclMethodPrivate <= 0.98","target = 0",0.62999,1374,0.57909,1263,0.91921,0.07245,1.14299,3.26094e-68,0.80422,1754
"000001","0.915 < CountPath_Min <= 1.012","target = 0",0.6066,1323,0.53187,1160,0.8768,0.04403,1.09025,7.96091e-26,0.80422,1754
"000002","0.988 < AvgEssential <= 1.174","target = 0",0.56809,1239,0.47914,1045,0.84342,0.02227,1.04875,9.1649e-08,0.80422,1754
"000003","-0.42 < CountDeclClassMethod <= 0.12","target = 0",0.53966,1177,0.48647,1061,0.90144,0.05247,1.1209,6.79692e-36,0.80422,1754
"000004","-0.027 < OWN_COMMIT <= 0.011","target = 0",0.52682,1149,0.45851,1000,0.87032,0.03482,1.0822,1.34857e-16,0.80422,1754
"000005","0.8 < CountDeclClass <= 1.03","target = 0",0.47593,1038,0.4287,935,0.90077,0.04595,1.12006,1.53819e-28,0.80422,1754
"000006","-0.265 < MAJOR_LINE <= 0.125","target = 0",0.44383,968,0.39065,852,0.88017,0.03371,1.09444,3.18419e-16,0.80422,1754
"000007","-0.28 < AvgLineBlank <= 0.035 & 0.915 < CountPath_Min <= 1.012","target = 0",0.37689,822,0.34709,757,0.92092,0.04399,1.14512,6.43203e-10,0.80422,1754
"000008","-0.25 < CountClassCoupled <= 2.2","target = 0",0.35855,782,0.32325,705,0.90153,0.03489,1.12101,3.60107e-19,0.80422,1754
"000009","-4.3 < CountDeclInstanceVariable <= 0.75","target = 0",0.34571,754,0.31316,683,0.90584,0.03513,1.12636,7.16619e-20,0.80422,1754
