"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.885 < CountPath_Min <= 1.115","target = 0",0.7115,1497,0.60124,1265,0.84502,0.02331,1.04033,2.66584e-09,0.81226,1709
"000001","0.982 < AvgEssential <= 1.108","target = 0",0.54753,1152,0.47101,991,0.86024,0.02627,1.05907,4.26293e-10,0.81226,1709
"000002","-0.74 < CountDeclClassMethod <= 0.05","target = 0",0.52376,1102,0.47196,993,0.90109,0.04652,1.10936,1.69496e-28,0.81226,1709
"000003","-0.07 < CountDeclClass <= 1.06","target = 0",0.47719,1004,0.41445,872,0.86853,0.02685,1.06927,1.35787e-10,0.81226,1709
"000004","-0.47 < CountDeclMethodPrivate <= 0.21","target = 0",0.47196,993,0.42776,900,0.90634,0.0444,1.11583,9.15674e-27,0.81226,1709
"000005","-0.02 < OWN_COMMIT <= 0.026","target = 0",0.45437,956,0.39021,821,0.85879,0.02114,1.05728,3.28781e-07,0.81226,1709
"000006","0.982 < AvgEssential <= 1.108 & 0.885 < CountPath_Min <= 1.115","target = 0",0.42776,900,0.3826,805,0.89444,0.03515,1.10118,1.09696e-10,0.81226,1709
"000007","-0.21 < MAJOR_LINE <= 0.135","target = 0",0.38736,815,0.34648,729,0.89448,0.03185,1.10122,1.83749e-15,0.81226,1709
"000008","-0.9 < CountClassCoupled <= 2.2","target = 0",0.33888,713,0.2961,623,0.87377,0.02084,1.07573,7.86388e-08,0.81226,1709
"000009","-0.02 < OWN_COMMIT <= 0.026 & 0.885 < CountPath_Min <= 1.115","target = 0",0.30751,647,0.28565,601,0.9289,0.03587,1.1436,4.34408e-16,0.81226,1709
