"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.015 < CountDeclClassMethod <= 0.225","target = 0",0.71642,1579,0.62886,1386,0.87777,0.03075,1.05142,7.4625e-17,0.83485,1840
"000001","-0.43 < CountDeclMethodPrivate <= 0.12","target = 0",0.58485,1289,0.51679,1139,0.88363,0.02853,1.05844,2.79369e-13,0.83485,1840
"000002","-0.175 < MAJOR_LINE <= 0.22","target = 0",0.39428,869,0.35254,777,0.89413,0.02338,1.07101,4.35762e-10,0.83485,1840
"000003","MINOR_LINE <= 1.02","target = 0",0.26951,594,0.25272,557,0.93771,0.02772,1.12321,1.26278e-17,0.83485,1840
"000004","MaxNesting_Mean <= 0.015","target = 0",0.26452,583,0.24138,532,0.91252,0.02055,1.09304,4.30277e-10,0.83485,1840
"000005","0.96 < CountInput_Min <= 2.09","target = 0",0.25817,569,0.2314,510,0.89631,0.01587,1.07362,1.34513e-06,0.83485,1840
"000006","19.4 < CountLineComment <= 29.4","target = 0",0.25363,559,0.23775,524,0.93739,0.02601,1.12283,2.50446e-16,0.83485,1840
"000007","CountClassCoupled <= 0.5","target = 0",0.21279,469,0.19283,425,0.90618,0.01518,1.08545,5.95854e-07,0.83485,1840
"000008","0.535 < RatioCommentToCode <= 0.96","target = 0",0.20826,459,0.19056,420,0.91503,0.0167,1.09605,2.6128e-08,0.83485,1840
"000009","RatioCommentToCode > 1.98","target = 0",0.19918,439,0.19102,421,0.959,0.02473,1.14871,1.24255e-18,0.83485,1840
