"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.94 < CountDeclClass <= 1.89","target = 0",0.58675,1231,0.51335,1077,0.8749,0.04014,1.08483,5.04275e-21,0.80648,1692
"000001","0.92 < AvgEssential <= 1.21","target = 0",0.57769,1212,0.49237,1033,0.85231,0.02647,1.05682,4.54813e-10,0.80648,1692
"000002","-0.205 < CountDeclClassMethod <= 0.055","target = 0",0.52765,1107,0.4633,972,0.87805,0.03776,1.08874,9.94755e-19,0.80648,1692
"000003","-0.19 < CountDeclMethodPrivate <= 0.175","target = 0",0.47474,996,0.41992,881,0.88454,0.03706,1.09679,1.9366e-18,0.80648,1692
"000004","-0.031 < OWN_COMMIT <= 0.019","target = 0",0.46854,983,0.398,835,0.84944,0.02013,1.05327,1.66613e-06,0.80648,1692
"000005","-0.16 < MAJOR_LINE <= 0.105","target = 0",0.41849,878,0.35891,753,0.85763,0.02141,1.06342,2.34588e-07,0.80648,1692
"000006","0.92 < AvgEssential <= 1.21 & 0.94 < CountDeclClass <= 1.89","target = 0",0.39418,827,0.35987,755,0.91294,0.04196,1.132,1.68375e-08,0.80648,1692
"000007","-0.205 < CountDeclClassMethod <= 0.055 & 0.94 < CountDeclClass <= 1.89","target = 0",0.33508,703,0.30934,649,0.92319,0.03911,1.14471,3.30641e-09,0.80648,1692
"000008","-0.19 < CountDeclMethodPrivate <= 0.175 & 0.94 < CountDeclClass <= 1.89","target = 0",0.32793,688,0.30458,639,0.92878,0.0401,1.15164,1.07856e-10,0.80648,1692
"000009","CountDeclInstanceVariable <= 0.06","target = 0",0.29504,619,0.26025,546,0.88207,0.0223,1.09372,3.05707e-09,0.80648,1692
