"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0495 < MINOR_COMMIT <= 0.01","target = 0",0.97657,2042,0.82018,1715,0.83986,0.00941,1.01161,1.2983e-10,0.83022,1736
"000001","0.882 < CountPath_Min <= 1.02","target = 0",0.59923,1253,0.53563,1120,0.89385,0.03813,1.07664,5.42155e-21,0.83022,1736
"000002","-0.275 < CountDeclClassMethod <= 0.04","target = 0",0.58919,1232,0.52224,1092,0.88636,0.03308,1.06762,3.6243e-16,0.83022,1736
"000003","0.882 < CountDeclClass <= 1.036","target = 0",0.48733,1019,0.44046,921,0.90383,0.03587,1.08865,5.62193e-19,0.83022,1736
"000004","-0.048 < OWN_COMMIT <= 0.019","target = 0",0.47059,984,0.41272,863,0.87703,0.02203,1.05638,4.09971e-08,0.83022,1736
"000005","-0.23 < MAJOR_LINE <= 0.14","target = 0",0.44859,938,0.40124,839,0.89446,0.02881,1.07737,5.18805e-13,0.83022,1736
"000006","-0.185 < CountDeclMethodPrivate <= 0.225","target = 0",0.38307,801,0.35964,752,0.93883,0.0416,1.13081,1.76336e-28,0.83022,1736
"000007","-0.75 < CountDeclInstanceVariable <= 1.7","target = 0",0.34099,713,0.31707,663,0.92987,0.03398,1.12003,1.80113e-20,0.83022,1736
"000008","-0.048 < OWN_COMMIT <= 0.019 & 0.882 < CountPath_Min <= 1.02","target = 0",0.28838,603,0.2726,570,0.94527,0.03318,1.13858,5.20734e-09,0.83022,1736
"000009","-0.215 < AvgLineBlank <= 0.135 & 0.882 < CountPath_Min <= 1.02","target = 0",0.28168,589,0.26829,561,0.95246,0.03443,1.14723,5.5635e-11,0.83022,1736
