"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.947 < CountPath_Min <= 1.041","target = 0",0.64416,1345,0.56513,1180,0.87732,0.02494,1.04617,1.50642e-10,0.8386,1751
"000001","0.776 < AvgEssential <= 1.008","target = 0",0.60632,1266,0.53927,1126,0.88942,0.03081,1.06059,7.81972e-15,0.8386,1751
"000002","-0.295 < CountDeclMethodPrivate <= 0.045","target = 0",0.55699,1163,0.50958,1064,0.91488,0.04248,1.09095,1.47215e-26,0.8386,1751
"000003","-0.275 < CountDeclClassMethod <= 0.035","target = 0",0.54693,1142,0.48228,1007,0.88179,0.02362,1.0515,2.84589e-09,0.8386,1751
"000004","0.36 < CountDeclClass <= 1.11","target = 0",0.49282,1029,0.44349,926,0.8999,0.03021,1.0731,2.49702e-14,0.8386,1751
"000005","-0.036 < OWN_COMMIT <= 0.022 & 0.947 < CountPath_Min <= 1.041","target = 0",0.30316,633,0.28209,589,0.93049,0.02786,1.10957,9.05667e-09,0.8386,1751
"000006","-0.02 < CountDeclInstanceVariable <= 1.48","target = 0",0.29598,618,0.27059,565,0.91424,0.02239,1.0902,1.28214e-10,0.8386,1751
"000007","0.95 < CountClassBase <= 1.17","target = 0",0.27203,568,0.24569,513,0.90317,0.01756,1.07699,2.37388e-07,0.8386,1751
"000008","MINOR_LINE <= 1.045","target = 0",0.25192,526,0.23324,487,0.92586,0.02198,1.10405,1.60216e-11,0.8386,1751
"000009","MaxNesting_Mean <= 0.035","target = 0",0.2318,484,0.216,451,0.93182,0.02161,1.11116,6.32402e-12,0.8386,1751
