"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclClassMethod <= 0.315","target = 0",0.69815,1471,0.61794,1302,0.88511,0.05299,1.0938,1.28983e-38,0.80921,1705
"000001","0.988 < CountDeclClass <= 1.1","target = 0",0.57902,1220,0.49834,1050,0.86066,0.02979,1.06358,1.80152e-12,0.80921,1705
"000002","-0.285 < CountDeclMethodPrivate <= 0.085","target = 0",0.48268,1017,0.44423,936,0.92035,0.05365,1.13735,3.49841e-38,0.80921,1705
"000003","-0.22 < AvgLineBlank <= 0.075","target = 0",0.46701,984,0.40721,858,0.87195,0.0293,1.07754,2.85921e-12,0.80921,1705
"000004","0.755 < AvgEssential <= 1","target = 0",0.4599,969,0.40104,845,0.87203,0.02889,1.07764,5.12585e-12,0.80921,1705
"000005","-0.03 < OWN_COMMIT <= 0.029","target = 0",0.41718,879,0.35785,754,0.85779,0.02027,1.06004,7.77375e-07,0.80921,1705
"000006","-0.195 < MAJOR_LINE <= 0.205","target = 0",0.40437,852,0.35501,748,0.87793,0.02779,1.08493,1.02459e-11,0.80921,1705
"000007","-0.22 < AvgLineBlank <= 0.075 & -0.005 < CountDeclClassMethod <= 0.315","target = 0",0.33887,714,0.31609,666,0.93277,0.04187,1.1527,1.26785e-08,0.80921,1705
"000008","0.866 < CountClassBase <= 1.056","target = 0",0.31324,660,0.27717,584,0.88485,0.02369,1.09348,4.71589e-10,0.80921,1705
"000009","-0.12 < AvgLineComment <= 0.43","target = 0",0.31039,654,0.27337,576,0.88073,0.0222,1.08839,5.01116e-09,0.80921,1705
