"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0 < CountDeclInstanceVariable <= 7.4","target = 0",0.5586,1201,0.4893,1052,0.87594,0.02397,1.05152,1.56054e-09,0.83302,1791
"000001","-0.235 < CountDeclClassMethod <= 0.07","target = 0",0.54465,1171,0.49442,1063,0.90777,0.04071,1.08973,1.51076e-24,0.83302,1791
"000002","-0.475 < AvgLineBlank <= 0.055","target = 0",0.54326,1168,0.47581,1023,0.87586,0.02327,1.05142,4.6242e-09,0.83302,1791
"000003","-0.058 < OWN_COMMIT <= 0.012","target = 0",0.49721,1069,0.44186,950,0.88868,0.02767,1.06681,3.00451e-12,0.83302,1791
"000004","0.947 < CountPath_Min <= 1.025 & 0.985 < AvgEssential <= 1.0285","target = 0",0.48977,1053,0.43674,939,0.89174,0.02876,1.07048,5.82373e-09,0.83302,1791
"000005","-0.42 < CountDeclMethodPrivate <= 0.13","target = 0",0.47628,1024,0.44698,961,0.93848,0.05023,1.12659,1.5389e-38,0.83302,1791
"000006","0.76 < CountDeclClass <= 1.05","target = 0",0.46326,996,0.41814,899,0.90261,0.03224,1.08354,2.1103e-16,0.83302,1791
"000007","-0.195 < MAJOR_LINE <= 0.23","target = 0",0.37814,813,0.34791,748,0.92005,0.03291,1.10447,1.0383e-18,0.83302,1791
"000008","8 < CountLineComment <= 29.5","target = 0",0.37256,801,0.34372,739,0.9226,0.03337,1.10753,2.12911e-19,0.83302,1791
"000009","-0.475 < AvgLineBlank <= 0.055 & 0.947 < CountPath_Min <= 1.025","target = 0",0.35209,757,0.32465,698,0.92206,0.03135,1.10688,3.04888e-13,0.83302,1791
