"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.882 < CountPath_Min <= 1.032","target = 0",0.6681,1401,0.53839,1129,0.80585,0.02449,1.04766,1.69601e-08,0.76919,1613
"000001","-0.02 < CountClassDerived <= 0.76","target = 0",0.65713,1378,0.52885,1109,0.80479,0.02339,1.04628,8.18445e-08,0.76919,1613
"000002","0.992 < AvgEssential <= 1.085","target = 0",0.58655,1230,0.48546,1018,0.82764,0.03428,1.07599,4.07606e-14,0.76919,1613
"000003","-0.69 < CountDeclClassMethod <= 0.15","target = 0",0.51979,1090,0.4578,960,0.88073,0.05798,1.14501,2.26151e-37,0.76919,1613
"000004","-1.52 < CountDeclMethodPrivate <= 0.1","target = 0",0.48021,1007,0.42871,899,0.89275,0.05933,1.16063,6.19112e-40,0.76919,1613
"000005","0.18 < CountDeclClass <= 1.05","target = 0",0.46829,982,0.39199,822,0.83707,0.03178,1.08824,2.04524e-12,0.76919,1613
"000006","-0.034 < OWN_COMMIT <= 0.0145","target = 0",0.45827,961,0.38293,803,0.83559,0.03043,1.08632,1.46605e-11,0.76919,1613
"000007","11 < CountLineComment <= 32.5","target = 0",0.39437,827,0.3567,748,0.90447,0.05335,1.17587,2.06319e-35,0.76919,1613
"000008","-0.17 < MAJOR_LINE <= 0.34","target = 0",0.34526,724,0.299,627,0.86602,0.03343,1.12588,2.31781e-15,0.76919,1613
"000009","-1.25 < CountClassCoupled <= 2.7","target = 0",0.33667,706,0.29614,621,0.8796,0.03717,1.14354,4.71222e-19,0.76919,1613
