"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.864 < CountPath_Min <= 1.048","target = 0",0.6314,1331,0.54554,1150,0.86401,0.02436,1.04675,1.2192e-09,0.82543,1740
"000001","-0.275 < CountDeclClassMethod <= 0.07","target = 0",0.4962,1046,0.45114,951,0.90918,0.04156,1.10146,1.28603e-24,0.82543,1740
"000002","0.86 < AvgEssential <= 1.01","target = 0",0.48387,1020,0.42694,900,0.88235,0.02754,1.06897,1.25222e-11,0.82543,1740
"000003","-0.0245 < OWN_COMMIT <= 0.016","target = 0",0.4777,1007,0.41935,884,0.87786,0.02505,1.06352,6.74068e-10,0.82543,1740
"000004","0.78 < CountDeclClass <= 1.075","target = 0",0.44165,931,0.39801,839,0.90118,0.03346,1.09178,5.90118e-17,0.82543,1740
"000005","-0.225 < MAJOR_LINE <= 0.105","target = 0",0.40987,864,0.36338,766,0.88657,0.02506,1.07408,2.2951e-10,0.82543,1740
"000006","-0.19 < CountDeclMethodPrivate <= 0.115","target = 0",0.4018,847,0.37951,800,0.94451,0.04785,1.14427,3.22047e-36,0.82543,1740
"000007","11.6 < CountLineComment <= 31.4","target = 0",0.31309,660,0.29269,617,0.93485,0.03426,1.13256,8.56917e-22,0.82543,1740
"000008","-0.4 < CountDeclInstanceVariable <= 1.38","target = 0",0.30076,634,0.26565,560,0.88328,0.0174,1.07009,1.58246e-06,0.82543,1740
"000009","-0.0245 < OWN_COMMIT <= 0.016 & 0.864 < CountPath_Min <= 1.048","target = 0",0.29507,622,0.27609,582,0.93569,0.03254,1.13358,1.78252e-13,0.82543,1740
